text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Brush the mixture over the lobster meat.,Brush the mixture over the lobster meat.,Place lobster tails on a baking sheet and bake for 12-15 minutes until cooked through.,Place lobster tails on a baking sheet and bake for 12-15 minutes until cooked through.,1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Place lobster tails on a baking sheet and bake for 12-15 minutes until cooked through.,Place lobster tails on a baking sheet and bake for 12-15 minutes until cooked through.,Serve warm.,Serve warm.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Serve warm.,Serve warm.,Osso Buco,Osso Buco,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Osso Buco,Osso Buco,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
Ingredients:,Ingredients:,4 veal shanks,4 veal shanks,1.02,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
4 veal shanks,4 veal shanks,"1 small onion, diced","1 small onion, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
"1 small onion, diced","1 small onion, diced","2 cloves garlic, minced","2 cloves garlic, minced",1.01,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
"2 cloves garlic, minced","2 cloves garlic, minced",1 cup white wine,1 cup white wine,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
2 cups beef broth,2 cups beef broth,1 can 14.5 ounces diced tomatoes,1 can (14.5 ounces) diced tomatoes,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1 can 14.5 ounces diced tomatoes,1 can (14.5 ounces) diced tomatoes,"1 carrot, diced","1 carrot, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
"1 carrot, diced","1 carrot, diced","1 celery stalk, diced","1 celery stalk, diced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
"1 celery stalk, diced","1 celery stalk, diced",1 teaspoon thyme,1 teaspoon thyme,1.03,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1 teaspoon thyme,1 teaspoon thyme,1 bay leaf,1 bay leaf,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1 bay leaf,1 bay leaf,2 tablespoons olive oil,2 tablespoons olive oil,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
2 tablespoons olive oil,2 tablespoons olive oil,Salt and pepper to taste,Salt and pepper to taste,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
Salt and pepper to taste,Salt and pepper to taste,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
Instructions:,Instructions:,Preheat oven to 350°F 175°C.,Preheat oven to 350°F (175°C).,1.0,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
Preheat oven to 350°F 175°C.,Preheat oven to 350°F (175°C).,"In a large pot, heat olive oil over medium heat.","In a large pot, heat olive oil over medium heat.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"In a large pot, heat olive oil over medium heat.","In a large pot, heat olive oil over medium heat.","Season veal shanks with salt and pepper, then brown on all sides.","Season veal shanks with salt and pepper, then brown on all sides.",1.02,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"Season veal shanks with salt and pepper, then brown on all sides.","Season veal shanks with salt and pepper, then brown on all sides.",Remove veal shanks and set aside.,Remove veal shanks and set aside.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
Remove veal shanks and set aside.,Remove veal shanks and set aside.,"In the same pot, sauté diced onion, minced garlic, diced carrot, and diced celery until","In the same pot, sauté diced onion, minced garlic, diced carrot, and diced celery until",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"In the same pot, sauté diced onion, minced garlic, diced carrot, and diced celery until","In the same pot, sauté diced onion, minced garlic, diced carrot, and diced celery until",softened.,softened.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
softened.,softened.,"Stir in white wine, beef broth, diced tomatoes, thyme, and bay leaf.","Stir in white wine, beef broth, diced tomatoes, thyme, and bay leaf.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"Stir in white wine, beef broth, diced tomatoes, thyme, and bay leaf.","Stir in white wine, beef broth, diced tomatoes, thyme, and bay leaf.",Return veal shanks to the pot and bring to a simmer.,Return veal shanks to the pot and bring to a simmer.,1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
Return veal shanks to the pot and bring to a simmer.,Return veal shanks to the pot and bring to a simmer.,Cover and transfer to the oven.,Cover and transfer to the oven.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
Cover and transfer to the oven.,Cover and transfer to the oven.,Cook for 2 hours until veal is tender.,Cook for 2 hours until veal is tender.,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
Cook for 2 hours until veal is tender.,Cook for 2 hours until veal is tender.,Serve warm.,Serve warm.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
Serve warm.,Serve warm.,Pad See Ew,Pad See Ew,17.64,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
Pad See Ew,Pad See Ew,Ingredients:,Ingredients:,1.0,0.0,1,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
Ingredients:,Ingredients:,8 ounces wide rice noodles,8 ounces wide rice noodles,1.02,36.02,0,0,0,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
8 ounces wide rice noodles,8 ounces wide rice noodles,"1/2 pound chicken breast, sliced","1/2 pound chicken breast, sliced",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
"1/2 pound chicken breast, sliced","1/2 pound chicken breast, sliced",1 cup broccoli florets,1 cup broccoli florets,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1 cup broccoli florets,1 cup broccoli florets,2 eggs,2 eggs,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
2 eggs,2 eggs,2 tablespoons soy sauce,2 tablespoons soy sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
2 tablespoons soy sauce,2 tablespoons soy sauce,2 tablespoons oyster sauce,2 tablespoons oyster sauce,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
2 tablespoons oyster sauce,2 tablespoons oyster sauce,1 tablespoon sugar,1 tablespoon sugar,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1 tablespoon sugar,1 tablespoon sugar,1 tablespoon vegetable oil,1 tablespoon vegetable oil,1.02,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
1 tablespoon vegetable oil,1 tablespoon vegetable oil,Instructions:,Instructions:,1.0,-36.02,0,0,0,12.0,12.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
Instructions:,Instructions:,"Soak rice noodles in warm water until softened, then drain.","Soak rice noodles in warm water until softened, then drain.",1.0,36.02,0,0,1,12.0,12.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"Soak rice noodles in warm water until softened, then drain.","Soak rice noodles in warm water until softened, then drain.","In a large skillet, heat vegetable oil over medium heat.","In a large skillet, heat vegetable oil over medium heat.",1.0,0.0,1,1,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"In a large skillet, heat vegetable oil over medium heat.","In a large skillet, heat vegetable oil over medium heat.","Cook sliced chicken until browned, then set aside.","Cook sliced chicken until browned, then set aside.",1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
"Cook sliced chicken until browned, then set aside.","Cook sliced chicken until browned, then set aside.",Scramble eggs in the same skillet.,Scramble eggs in the same skillet.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
Scramble eggs in the same skillet.,Scramble eggs in the same skillet.,Add broccoli and stir-fry until tender.,Add broccoli and stir-fry until tender.,1.0,0.0,1,0,0,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
Add broccoli and stir-fry until tender.,Add broccoli and stir-fry until tender.,"Add noodles, soy sauce, oyster sauce, and sugar, stir to combine.","Add noodles, soy sauce, oyster sauce, and sugar, stir to combine.",1.0,0.0,1,0,1,12.0,12.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
