text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
1 teaspoon vanilla extract,1 teaspoon vanilla extract,½ teaspoon table salt,½ teaspoon table salt,0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
½ teaspoon table salt,½ teaspoon table salt,½ cup sour cream,½ cup sour cream,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
½ cup sour cream,½ cup sour cream,Peanut Butter Frosting:,Peanut Butter Frosting:,0.93,0.0,1,0,0,9.0,9.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
Peanut Butter Frosting:,Peanut Butter Frosting:,1 cup confectioners’ sugar,1 cup confectioners’ sugar,1.0,0.0,1,0,0,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
1 cup confectioners’ sugar,1 cup confectioners’ sugar,3/4 cup creamy peanut butter,3/4 cup creamy peanut butter,0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
3/4 cup creamy peanut butter,3/4 cup creamy peanut butter,"5 tablespoons unsalted butter, at room temperature","5 tablespoons unsalted butter, at room temperature",1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
"5 tablespoons unsalted butter, at room temperature","5 tablespoons unsalted butter, at room temperature",¾ teaspoon vanilla extract,¾ teaspoon vanilla extract,0.94,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
¾ teaspoon vanilla extract,¾ teaspoon vanilla extract,¼ teaspoon kosher salt,¼ teaspoon kosher salt,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
¼ teaspoon kosher salt,¼ teaspoon kosher salt,1/3 cup heavy cream,1/3 cup heavy cream,0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
1/3 cup heavy cream,1/3 cup heavy cream,Instructions :,Instructions:,1.0,0.0,1,0,0,9.0,9.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
Instructions :,Instructions:,Yields 12 Cupcakes,Yields 12 Cupcakes,0.93,0.0,1,0,0,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
Yields 12 Cupcakes,Yields 12 Cupcakes,Preheat oven to 350 degrees.,Preheat oven to 350 degrees.,1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
Preheat oven to 350 degrees.,Preheat oven to 350 degrees.,Cupcakes :,Cupcakes:,11.01,0.0,1,0,0,9.0,9.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
Cupcakes :,Cupcakes:,"1. Place butter, chocolate, and cocoa in a heatproof bowl. Set bowl over saucepan with two inches","1. Place butter, chocolate, and cocoa in a heatproof bowl. Set bowl over saucepan with two inches",1.0,0.0,1,0,1,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
"1. Place butter, chocolate, and cocoa in a heatproof bowl. Set bowl over saucepan with two inches","1. Place butter, chocolate, and cocoa in a heatproof bowl. Set bowl over saucepan with two inches",of simmering water. Gently stir butter and chocolate until melted and combined. Set aside until,of simmering water.  Gently stir butter and chocolate until melted and combined. Set aside until,0.93,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
of simmering water. Gently stir butter and chocolate until melted and combined. Set aside until,of simmering water.  Gently stir butter and chocolate until melted and combined. Set aside until,mixture is warm to touch.,mixture is warm to touch.,1.0,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
mixture is warm to touch.,mixture is warm to touch.,"2. Whisk flour, baking soda, and baking powder in small bowl to combine.","2. Whisk flour, baking soda, and baking powder in small bowl to combine.",0.93,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
"2. Whisk flour, baking soda, and baking powder in small bowl to combine.","2. Whisk flour, baking soda, and baking powder in small bowl to combine.","3. Whisk eggs in second bowl to combine; add sugar, vanilla, and salt until fully incorporated. Add","3. Whisk eggs in second bowl to combine; add sugar, vanilla, and salt until fully incorporated. Add",1.0,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
"3. Whisk eggs in second bowl to combine; add sugar, vanilla, and salt until fully incorporated. Add","3. Whisk eggs in second bowl to combine; add sugar, vanilla, and salt until fully incorporated. Add",cooled chocolate mixture and whisk until combined. Sift one-third of flour mixture over chocolate,cooled chocolate mixture and whisk until combined. Sift one-third of flour mixture over chocolate,0.93,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
cooled chocolate mixture and whisk until combined. Sift one-third of flour mixture over chocolate,cooled chocolate mixture and whisk until combined. Sift one-third of flour mixture over chocolate,"mixture and whisk until combined; whisk in sour cream until combined, then sift remaining flour","mixture and whisk until combined; whisk in sour cream until combined, then sift remaining flour",1.01,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
"mixture and whisk until combined; whisk in sour cream until combined, then sift remaining flour","mixture and whisk until combined; whisk in sour cream until combined, then sift remaining flour",mixture over and whisk until batter is homogeneous and thick.,mixture over and whisk until batter is homogeneous and thick.,0.93,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
mixture over and whisk until batter is homogeneous and thick.,mixture over and whisk until batter is homogeneous and thick.,"4. Fill cupcake line 2/3 full. Bake until skewer inserted into center of cupcakes comes out clean, 18","4. Fill cupcake line 2/3 full. Bake until skewer inserted into center of cupcakes comes out clean, 18",1.0,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
"4. Fill cupcake line 2/3 full. Bake until skewer inserted into center of cupcakes comes out clean, 18","4. Fill cupcake line 2/3 full. Bake until skewer inserted into center of cupcakes comes out clean, 18",to 20 minutes.,to 20 minutes.,0.93,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
to 20 minutes.,to 20 minutes.,"5. Cool cupcakes to room temperature before icing, about 30 minutes.","5. Cool cupcakes to room temperature before icing, about 30 minutes.",1.0,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
"5. Cool cupcakes to room temperature before icing, about 30 minutes.","5. Cool cupcakes to room temperature before icing, about 30 minutes.",Recipe adapted from Cook’s Illustrated,Recipe adapted from Cook’s Illustrated,0.93,0.0,1,0,0,9.0,9.0,0.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
Recipe adapted from Cook’s Illustrated,Recipe adapted from Cook’s Illustrated,Peanut Butter Frosting:,Peanut Butter Frosting:,1.0,0.0,1,0,0,9.0,9.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,17,17,,1,1
Peanut Butter Frosting:,Peanut Butter Frosting:,1. Beat heavy cream with whisk attachment until soft peaks form. Set aside.,1. Beat heavy cream with whisk attachment until soft peaks form. Set aside.,0.94,0.0,1,0,1,9.0,9.0,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
1. Beat heavy cream with whisk attachment until soft peaks form. Set aside.,1. Beat heavy cream with whisk attachment until soft peaks form. Set aside.,2. Place remaining ingredients in a bowl fitted with a paddle attachment. Beat on medium-low,2. Place remaining ingredients in a bowl fitted with a paddle attachment. Beat on medium-low,1.01,0.0,1,1,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
2. Place remaining ingredients in a bowl fitted with a paddle attachment. Beat on medium-low,2. Place remaining ingredients in a bowl fitted with a paddle attachment. Beat on medium-low,speed until creamy.,speed until creamy.,0.93,0.0,1,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,17,17,,1,1
speed until creamy.,speed until creamy.,3. Fold peanut butter mixture into whipped cream with a wooden spoon until combined.,3. Fold peanut butter mixture into whipped cream with a wooden spoon until combined.,1.01,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
3. Fold peanut butter mixture into whipped cream with a wooden spoon until combined.,3. Fold peanut butter mixture into whipped cream with a wooden spoon until combined.,Recipe adapted from Ina Garten,Recipe adapted from Ina Garten,0.93,0.0,1,1,0,9.0,9.0,0.0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,17,17,,1,1
Guinness Chocolate Cupcakes with Bailey's Truffle Centers and Bailey's,Guinness Chocolate Cupcakes with Bailey's Truffle Centers and Bailey's,Buttercream,Buttercream,5.24,0.0,1,1,0,10.0,10.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
Buttercream,Buttercream,Ingredients:,Ingredients:,79.65,0.0,1,0,0,10.0,11.6,1.6,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
Ingredients:,Ingredients:,For the Guinness Chocolate Cupcakes:,For the Guinness Chocolate Cupcakes:,37.86,0.0,1,0,0,11.6,11.6,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,18,18,,1,1
For the Guinness Chocolate Cupcakes:,For the Guinness Chocolate Cupcakes:,1 cup Guinness beer,1 cup Guinness beer,0.44,0.0,1,0,0,11.6,11.6,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,18,18,,1,1
1 cup Guinness beer,1 cup Guinness beer,16 tablespoons unsalted butter,16 tablespoons unsalted butter,1.0,0.0,1,0,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
16 tablespoons unsalted butter,16 tablespoons unsalted butter,2 cups all-purpose flour,2 cups all-purpose flour,38.34,0.0,1,0,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
2 cups all-purpose flour,2 cups all-purpose flour,2 cups sugar,2 cups sugar,1.0,0.0,1,0,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
2 cups sugar,2 cups sugar,1 1/2 teaspoons baking soda,1 1/2 teaspoons baking soda,1.0,0.0,1,0,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
1 1/2 teaspoons baking soda,1 1/2 teaspoons baking soda,3/4 teaspoon salt,3/4 teaspoon salt,1.08,0.0,1,0,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
3/4 teaspoon salt,3/4 teaspoon salt,2 large eggs,2 large eggs,1.0,0.0,1,0,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
2 large eggs,2 large eggs,2/3 cup sour cream,2/3 cup sour cream,0.97,0.0,1,0,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
2/3 cup sour cream,2/3 cup sour cream,For the Bailey's Truffle Centers: For the Bailey's Buttercream:,For the Bailey's Truffle Centers:,103.57,0.0,1,0,0,11.6,11.6,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
For the Bailey's Truffle Centers: For the Bailey's Buttercream:,For the Bailey's Truffle Centers:,"8 ounces white chocolate, finely chopped 12 tablespoons unsalted butter, at room","8 ounces white chocolate, finely chopped",0.44,0.0,1,0,0,11.6,11.6,0.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,18,18,,1,1
"8 ounces white chocolate, finely chopped 12 tablespoons unsalted butter, at room","8 ounces white chocolate, finely chopped",1/2 cup heavy cream temperature,1/2 cup heavy cream,1.06,0.0,1,0,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
1/2 cup heavy cream temperature,1/2 cup heavy cream,"2 tablespoons unsalted butter, at room 4 cups confectioners' sugar, sifted","2 tablespoons unsalted butter, at room",1.0,0.0,1,0,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
"2 tablespoons unsalted butter, at room 4 cups confectioners' sugar, sifted","2 tablespoons unsalted butter, at room",temperature 1/2 teaspoon vanilla,1/2 teaspoon vanilla,1.0,243.47,0,0,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,18,18,,1,1
temperature 1/2 teaspoon vanilla,1/2 teaspoon vanilla,4 tablespoons Bailey's Irish cream 5-8 tablespoons Bailey's Irish cream,5-8 tablespoons Bailey's Irish cream,1.0,0.0,1,0,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
4 tablespoons Bailey's Irish cream 5-8 tablespoons Bailey's Irish cream,5-8 tablespoons Bailey's Irish cream,Preparation:,Preparation:,38.89,-243.47,0,0,0,11.6,11.6,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
Preparation:,Preparation:,For the Guinness Chocolate Cupcakes: Preheat the oven to 350 degrees F. Line two cupcake,For the Guinness Chocolate Cupcakes: Preheat the oven to 350 degrees F. Line two cupcake,0.44,0.0,1,0,0,11.6,11.6,0.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,18,18,,1,1
For the Guinness Chocolate Cupcakes: Preheat the oven to 350 degrees F. Line two cupcake,For the Guinness Chocolate Cupcakes: Preheat the oven to 350 degrees F. Line two cupcake,pans with paper liners. Combine the Guinness and butter in a medium saucepan over medium,pans with paper liners. Combine the Guinness and butter in a medium saucepan over medium,1.08,0.0,1,0,1,11.6,11.6,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,18,18,,1,1
pans with paper liners. Combine the Guinness and butter in a medium saucepan over medium,pans with paper liners. Combine the Guinness and butter in a medium saucepan over medium,heat. Add the cocoa powder and whisk until smooth. Remove from the heat and allow to cool,heat. Add the cocoa powder and whisk until smooth. Remove from the heat and allow to cool,1.0,0.0,1,1,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,18,18,,1,1
heat. Add the cocoa powder and whisk until smooth. Remove from the heat and allow to cool,heat. Add the cocoa powder and whisk until smooth. Remove from the heat and allow to cool,slightly.,slightly.,1.0,0.0,1,1,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,18,18,,1,1
slightly.,slightly.,"In a large mixing bowl, combine the flour, sugar, baking soda and salt. In the bowl of an electric","In a large mixing bowl, combine the flour, sugar, baking soda and salt. In the bowl of an electric",37.75,0.0,1,0,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,18,18,,1,1
"In a large mixing bowl, combine the flour, sugar, baking soda and salt. In the bowl of an electric","In a large mixing bowl, combine the flour, sugar, baking soda and salt. In the bowl of an electric","mixer fitted with paddle attachment, beat together the eggs and sour cream to blend. Add the","mixer fitted with paddle attachment, beat together the eggs and sour cream to blend. Add the",1.03,0.0,1,1,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,18,18,,1,1
"mixer fitted with paddle attachment, beat together the eggs and sour cream to blend. Add the","mixer fitted with paddle attachment, beat together the eggs and sour cream to blend. Add the",Guinness/butter mixture and beat just to combine. Mix in the dry ingredients on low speed just,Guinness/butter mixture and beat just to combine. Mix in the dry ingredients on low speed just,1.0,0.0,1,1,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
Guinness/butter mixture and beat just to combine. Mix in the dry ingredients on low speed just,Guinness/butter mixture and beat just to combine. Mix in the dry ingredients on low speed just,"until incorporated. Divide the batter evenly between the cupcake liners, filling them about 2/3 to","until incorporated. Divide the batter evenly between the cupcake liners, filling them about 2/3 to",1.53,0.0,1,1,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,18,18,,1,1
"until incorporated. Divide the batter evenly between the cupcake liners, filling them about 2/3 to","until incorporated. Divide the batter evenly between the cupcake liners, filling them about 2/3 to","3/4 full. Bake until a toothpick inserted in the center comes out clean, about 17 minutes. Allow to","3/4 full. Bake until a toothpick inserted in the center comes out clean, about 17 minutes. Allow to",1.08,0.0,1,1,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
"3/4 full. Bake until a toothpick inserted in the center comes out clean, about 17 minutes. Allow to","3/4 full. Bake until a toothpick inserted in the center comes out clean, about 17 minutes. Allow to","cool in the pan for 5-10 minutes, and then transfer to a wire rack to cool completely.","cool in the pan for 5-10 minutes, and then transfer to a wire rack to cool completely.",1.0,0.0,1,1,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,18,18,,1,1
"cool in the pan for 5-10 minutes, and then transfer to a wire rack to cool completely.","cool in the pan for 5-10 minutes, and then transfer to a wire rack to cool completely.",For the Bailey's Truffle Centers: Place the chopped chocolate in a heatproof bowl. Heat the,For the Bailey's Truffle Centers: Place the chopped chocolate in a heatproof bowl. Heat the,37.78,0.0,1,1,0,11.6,11.6,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,18,18,,1,1
For the Bailey's Truffle Centers: Place the chopped chocolate in a heatproof bowl. Heat the,For the Bailey's Truffle Centers: Place the chopped chocolate in a heatproof bowl. Heat the,"cream in a small saucepan until simmering, the pour it over the chocolate. Let sit for one minute","cream in a small saucepan until simmering, the pour it over the chocolate. Let sit for one minute",1.0,0.0,1,0,1,11.6,11.6,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,18,18,,1,1
"cream in a small saucepan until simmering, the pour it over the chocolate. Let sit for one minute","cream in a small saucepan until simmering, the pour it over the chocolate. Let sit for one minute","and then whisk until smooth. If the chocolate is not completely melted, place the bowl over a","and then whisk until smooth. If the chocolate is not completely melted, place the bowl over a",1.0,0.0,1,1,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,18,18,,1,1
"and then whisk until smooth. If the chocolate is not completely melted, place the bowl over a","and then whisk until smooth. If the chocolate is not completely melted, place the bowl over a",double boiler or give it a very short burst in the microwave 15-20 seconds. Add the butter and,double boiler or give it a very short burst in the microwave (15-20 seconds). Add the butter and,1.0,0.0,1,1,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,18,18,,1,1
double boiler or give it a very short burst in the microwave 15-20 seconds. Add the butter and,double boiler or give it a very short burst in the microwave (15-20 seconds). Add the butter and,Bailey's and stir until combined.,Bailey's and stir until combined.,1.64,0.0,1,1,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,18,18,,1,1
Bailey's and stir until combined.,Bailey's and stir until combined.,Set aside to let the ganache cool until it is thick enough to be piped. You can use the refrigerator,Set aside to let the ganache cool until it is thick enough to be piped. (You can use the refrigerator,37.75,0.0,1,0,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,18,18,,1,1
Set aside to let the ganache cool until it is thick enough to be piped. You can use the refrigerator,Set aside to let the ganache cool until it is thick enough to be piped. (You can use the refrigerator,"to speed the cooling process, but be sure to stir every 10 minutes or so to ensure even cooling.","to speed the cooling process, but be sure to stir every 10 minutes or so to ensure even cooling).",1.0,0.0,1,1,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,18,18,,1,1
"to speed the cooling process, but be sure to stir every 10 minutes or so to ensure even cooling.","to speed the cooling process, but be sure to stir every 10 minutes or so to ensure even cooling).","Meanwhile, cut out a portion from the center of each cooled cupcake with an apple corer or using","Meanwhile, cut out a portion from the center of each cooled cupcake with an apple corer or using",37.81,0.0,1,1,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,18,18,,1,1
"Meanwhile, cut out a portion from the center of each cooled cupcake with an apple corer or using","Meanwhile, cut out a portion from the center of each cooled cupcake with an apple corer or using",the cone method a small paring knife words best for this. Once the truffle mixture has reached,the cone method (a small paring knife words best for this). Once the truffle mixture has reached,1.0,0.0,1,1,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,18,18,,1,1
the cone method a small paring knife words best for this. Once the truffle mixture has reached,the cone method (a small paring knife words best for this). Once the truffle mixture has reached,"the correct consistency, transfer it to a piping bag fitted with a wide tip and pipe it into the","the correct consistency, transfer it to a piping bag fitted with a wide tip and pipe it into the",0.99,0.0,1,1,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,18,18,,1,1
"the correct consistency, transfer it to a piping bag fitted with a wide tip and pipe it into the","the correct consistency, transfer it to a piping bag fitted with a wide tip and pipe it into the",cupcakes.,cupcakes.,1.07,0.0,1,1,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,18,18,,1,1
For the Bailey's Buttercream: Place the butter in the bowl of a stand mixer fitted with the,For the Bailey's Buttercream: Place the butter in the bowl of a stand mixer fitted with the,"paddle attachment. Beat on medium-high speed until light and fluffy, about 2-3 minutes.","paddle attachment. Beat on medium-high speed until light and fluffy, about 2-3 minutes.",1.0,0.0,1,0,1,11.6,11.6,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,19,19,,1,1
"paddle attachment. Beat on medium-high speed until light and fluffy, about 2-3 minutes.","paddle attachment. Beat on medium-high speed until light and fluffy, about 2-3 minutes.",Gradually add the powdered sugar until it is all incorporated. Mix in the vanilla and Bailey's until,Gradually add the powdered sugar until it is all incorporated. Mix in the vanilla and Bailey's until,1.0,0.0,1,1,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,19,19,,1,1
Gradually add the powdered sugar until it is all incorporated. Mix in the vanilla and Bailey's until,Gradually add the powdered sugar until it is all incorporated. Mix in the vanilla and Bailey's until,smooth. Add more Bailey's if necessary until the frosting has reached a good consistency for,smooth. Add more Bailey's if necessary until the frosting has reached a good consistency for,1.0,0.0,1,1,1,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,19,19,,1,1
smooth. Add more Bailey's if necessary until the frosting has reached a good consistency for,smooth. Add more Bailey's if necessary until the frosting has reached a good consistency for,piping or spreading. Frost the cupcakes as desired.,piping or spreading. Frost the cupcakes as desired.,1.56,0.0,1,1,0,11.6,11.6,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,19,19,,1,1
piping or spreading. Frost the cupcakes as desired.,piping or spreading. Frost the cupcakes as desired.,Yield: 24 cupcakes,Yield: 24 cupcakes,38.4,0.0,1,0,0,11.6,11.6,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,19,19,,1,1
