text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
Causative pathological substances in,Causative pathological substances in,blood inside skin capillaries,blood inside skin capillaries,8.17,-95.94,0,0,0,4.66,4.66,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
blood inside skin capillaries,blood inside skin capillaries,Figure 1: Tissue fluid formation under physiological A and pathological B,Figure 1: Tissue fluid formation under physiological (A) and pathological (B),1.0,-32.1,0,0,0,4.66,7.0,2.34,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Figure 1: Tissue fluid formation under physiological A and pathological B,Figure 1: Tissue fluid formation under physiological (A) and pathological (B),conditions.,conditions.,-0.1,-0.01,1,0,0,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
conditions.,conditions.,"subsequently the interstitial pressure include the plasma composition,","subsequently the interstitial pressure include the plasma composition,",1.06,-6.66,0,0,0,7.0,9.0,2.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,5,5,,0,0
"subsequently the interstitial pressure include the plasma composition,","subsequently the interstitial pressure include the plasma composition,",the balance of Starling forces across the capillary wall principally,the balance of Starling forces across the capillary wall (principally,-0.11,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
the balance of Starling forces across the capillary wall principally,the balance of Starling forces across the capillary wall (principally,"capillary hydrostatic pressure and plasma protein osmotic pressure,","capillary hydrostatic pressure and plasma protein osmotic pressure),",-0.11,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"capillary hydrostatic pressure and plasma protein osmotic pressure,","capillary hydrostatic pressure and plasma protein osmotic pressure),","capillary permeability, surface area of capillary endothelium, lymph","capillary permeability, surface area of capillary endothelium, lymph",-0.11,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"capillary permeability, surface area of capillary endothelium, lymph","capillary permeability, surface area of capillary endothelium, lymph","transport, and the physicochemical properties of the interstitial space","transport, and the physicochemical properties of the interstitial space",-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"transport, and the physicochemical properties of the interstitial space","transport, and the physicochemical properties of the interstitial space","matrix. Also, modification, addition or removal of components by","matrix. Also, modification, addition or removal of components by",-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"matrix. Also, modification, addition or removal of components by","matrix. Also, modification, addition or removal of components by",peripheral cell metabolism can determine the composition of interstitial,peripheral cell metabolism can determine the composition of interstitial,-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
peripheral cell metabolism can determine the composition of interstitial,peripheral cell metabolism can determine the composition of interstitial,"fluids 54. Based on that, cupping therapy may be beneficial in clearing","fluids [54]. Based on that, cupping therapy may be beneficial in clearing",-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"fluids 54. Based on that, cupping therapy may be beneficial in clearing","fluids [54]. Based on that, cupping therapy may be beneficial in clearing",interstitial fluids and restoring normal physiology of interstitial spaces.,interstitial fluids and restoring normal physiology of interstitial spaces.,-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
interstitial fluids and restoring normal physiology of interstitial spaces.,interstitial fluids and restoring normal physiology of interstitial spaces.,4- Pathogenesis of pain includes interstitial hypertension and,4- Pathogenesis of pain includes interstitial hypertension and,0.38,14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
4- Pathogenesis of pain includes interstitial hypertension and,4- Pathogenesis of pain includes interstitial hypertension and,"increased amount of neurotransmitters, such as substance P and its","increased amount of neurotransmitters, such as substance P and its",-0.08,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"increased amount of neurotransmitters, such as substance P and its","increased amount of neurotransmitters, such as substance P and its","receptor, calcitonin gene-related peptide and other neurotransmitters","receptor, calcitonin gene-related peptide and other neurotransmitters",-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"receptor, calcitonin gene-related peptide and other neurotransmitters","receptor, calcitonin gene-related peptide and other neurotransmitters","in afferent nerves 55. Based on that, cupping therapy at these localized","in afferent nerves [55]. Based on that, cupping therapy at these localized",-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"in afferent nerves 55. Based on that, cupping therapy at these localized","in afferent nerves [55]. Based on that, cupping therapy at these localized","sites may remove localized fluids, clear interstitial spaces, decrease","sites may remove localized fluids, clear interstitial spaces, decrease",-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"sites may remove localized fluids, clear interstitial spaces, decrease","sites may remove localized fluids, clear interstitial spaces, decrease",interstitial hypertension and excrete CPS.,interstitial hypertension and excrete CPS.,-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
interstitial hypertension and excrete CPS.,interstitial hypertension and excrete CPS.,5- Substance P is an 11-amino acid peptide that is widely distributed,5- Substance P is an 11-amino acid peptide that is widely distributed,0.38,14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
5- Substance P is an 11-amino acid peptide that is widely distributed,5- Substance P is an 11-amino acid peptide that is widely distributed,in the nervous system of human and animal species. Substance P is,in the nervous system of human and animal species. Substance P is,-0.08,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
in the nervous system of human and animal species. Substance P is,in the nervous system of human and animal species. Substance P is,functionally linked to pain 56. Substance P releases histamine 57,functionally linked to pain [56]. Substance P releases histamine [57],-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
functionally linked to pain 56. Substance P releases histamine 57,functionally linked to pain [56]. Substance P releases histamine [57],leading to increased cutaneous capillary permeability without any fluid,leading to increased cutaneous capillary permeability without any fluid,-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
leading to increased cutaneous capillary permeability without any fluid,leading to increased cutaneous capillary permeability without any fluid,leakage through intact skin barrier. Substance P induces release of,leakage through intact skin barrier. Substance P induces release of,-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
leakage through intact skin barrier. Substance P induces release of,leakage through intact skin barrier. Substance P induces release of,"antigen-evoked mediators 58, tumor necrosis factor-alpha 59 and","antigen-evoked mediators [58], tumor necrosis factor-alpha [59] and",-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"antigen-evoked mediators 58, tumor necrosis factor-alpha 59 and","antigen-evoked mediators [58], tumor necrosis factor-alpha [59] and","leukotrienes 60, which act as inflammatory mediators to enhance pain","leukotrienes [60], which act as inflammatory mediators to enhance pain",-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"leukotrienes 60, which act as inflammatory mediators to enhance pain","leukotrienes [60], which act as inflammatory mediators to enhance pain",and tissue swelling. The interstitium plays a role in the development of,and tissue swelling. The interstitium plays a role in the development of,-0.08,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
and tissue swelling. The interstitium plays a role in the development of,and tissue swelling. The interstitium plays a role in the development of,edema in burns and in the induction of initial swelling in inflammation,edema in burns and in the induction of initial swelling in inflammation,-53.21,270.71,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,0,0
edema in burns and in the induction of initial swelling in inflammation,edema in burns and in the induction of initial swelling in inflammation,"61. Based on that, pain conditions may benefit from cupping therapy","[61]. Based on that, pain conditions may benefit from cupping therapy",-0.07,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"61. Based on that, pain conditions may benefit from cupping therapy","[61]. Based on that, pain conditions may benefit from cupping therapy",through excretion of fluids containing the above-mentioned CPS,through excretion of fluids containing the above-mentioned CPS,-0.07,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
through excretion of fluids containing the above-mentioned CPS,through excretion of fluids containing the above-mentioned CPS,Figure 2.,(Figure 2).,-0.11,0.0,1,0,1,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Figure 2.,(Figure 2).,6-Nerve endings nociceptors that transmit pain signals become,6-Nerve endings (nociceptors that transmit pain signals) become,0.35,14.17,0,1,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
6-Nerve endings nociceptors that transmit pain signals become,6-Nerve endings (nociceptors that transmit pain signals) become,sensitized during tissue damage or inflammation. Goodwin gave,sensitized during tissue damage or inflammation. Goodwin gave,-0.11,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
sensitized during tissue damage or inflammation. Goodwin gave,sensitized during tissue damage or inflammation. Goodwin gave,the term inflammatory soup to the mixture of inflammatory cells as,the term inflammatory soup to the mixture of inflammatory cells as,-0.11,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
the term inflammatory soup to the mixture of inflammatory cells as,the term inflammatory soup to the mixture of inflammatory cells as,macrophages and lymphocytes together with chemical mediators,macrophages and lymphocytes together with chemical mediators,-0.11,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
macrophages and lymphocytes together with chemical mediators,macrophages and lymphocytes together with chemical mediators,"e.g. substance P histamine, serotonin, bradykinin, prostaglandins","e.g. substance P histamine, serotonin, bradykinin, prostaglandins",-0.07,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"e.g. substance P histamine, serotonin, bradykinin, prostaglandins","e.g. substance P histamine, serotonin, bradykinin, prostaglandins","and cytokines Figure 2 in the peripheral tissues, that increase in","and cytokines (Figure 2) in the peripheral tissues, that increase in",-0.07,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"and cytokines Figure 2 in the peripheral tissues, that increase in","and cytokines (Figure 2) in the peripheral tissues, that increase in","the responsiveness of A delta and C nerve fibres, which conduct pain","the responsiveness of A delta and C nerve fibres, which conduct pain",-0.07,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"the responsiveness of A delta and C nerve fibres, which conduct pain","the responsiveness of A delta and C nerve fibres, which conduct pain",signals at different rates 62.,signals at different rates [62].,-0.07,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
signals at different rates 62.,signals at different rates [62].,7- Excretory functions of the skin depend on its histological,7- Excretory functions of the skin depend on its histological,0.39,14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
7- Excretory functions of the skin depend on its histological,7- Excretory functions of the skin depend on its histological,"structure and its large surface area. Skin excretes many drugs, heavy","structure and its large surface area. Skin excretes many drugs, heavy",-0.07,-14.17,0,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"structure and its large surface area. Skin excretes many drugs, heavy","structure and its large surface area. Skin excretes many drugs, heavy","metals, chemicals and endogenous toxic compounds. Skin has a","metals, chemicals and endogenous toxic compounds. Skin has a",-0.07,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"metals, chemicals and endogenous toxic compounds. Skin has a","metals, chemicals and endogenous toxic compounds. Skin has a","drug metabolizing function 63, drug biotransformation function","drug metabolizing function [63], drug biotransformation function",-0.07,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"drug metabolizing function 63, drug biotransformation function","drug metabolizing function [63], drug biotransformation function","64, antioxidant function 65 in addition to the excretory functions","[64], antioxidant function [65] in addition to the excretory functions",-0.07,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"64, antioxidant function 65 in addition to the excretory functions","[64], antioxidant function [65] in addition to the excretory functions",exerted by skin appendages e.g. sweat glands 66-69. Skin barrier,exerted by skin appendages e.g. sweat glands [66-69]. Skin barrier,-0.07,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
exerted by skin appendages e.g. sweat glands 66-69. Skin barrier,exerted by skin appendages e.g. sweat glands [66-69]. Skin barrier,"retards excretion of accumulated toxins, while skin injury disturbs","retards excretion of accumulated toxins, while skin injury disturbs",-0.07,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"retards excretion of accumulated toxins, while skin injury disturbs","retards excretion of accumulated toxins, while skin injury disturbs",skin excretory functions 70 with retention of drugs and endogenous,skin excretory functions [70] with retention of drugs and endogenous,-0.07,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
skin excretory functions 70 with retention of drugs and endogenous,skin excretory functions [70] with retention of drugs and endogenous,"metabolites 71-73. Based on that, cupping therapy is so beneficial as it","metabolites [71-73]. Based on that, cupping therapy is so beneficial as it",-0.07,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"metabolites 71-73. Based on that, cupping therapy is so beneficial as it","metabolites [71-73]. Based on that, cupping therapy is so beneficial as it",opens skin barrier and enhances skin excretory role.,opens skin barrier and enhances skin excretory role.,-0.07,0.0,1,0,0,9.0,9.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
opens skin barrier and enhances skin excretory role.,opens skin barrier and enhances skin excretory role.,Substance P,Substance P,1.16,100.12,0,0,0,9.0,6.82,-2.18,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
Substance P,Substance P,Release of tumor Release of Release of histamine Release of antigen- Release of,Release of histamine,1.04,-4.2,1,0,0,6.82,4.67,-2.15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Release of tumor Release of Release of histamine Release of antigen- Release of,Release of histamine,necrosis factor-alpha prostaglandins evoked mediators leukotrienes,necrosis factor-alpha,-0.08,-85.03,0,0,1,4.67,4.67,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
necrosis factor-alpha prostaglandins evoked mediators leukotrienes,necrosis factor-alpha,Increased capillary,Increased capillary,0.72,93.25,0,1,0,4.67,4.67,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Increased capillary,Increased capillary,Inflammation permeability Inflammation,permeability,-0.05,6.88,0,0,0,4.67,4.67,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Inflammation permeability Inflammation,permeability,Increased interstitial fluid,Increased interstitial fluid,0.83,-13.11,0,0,0,4.67,4.67,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Increased interstitial fluid,Increased interstitial fluid,pressure,pressure,-0.05,16.61,0,0,0,4.67,4.67,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
pressure,pressure,"Pathogenesis of pain, headache and migraine","Pathogenesis of pain, headache and migraine",1.08,-68.24,0,0,0,4.67,8.08,3.41,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Pathogenesis of pain, headache and migraine","Pathogenesis of pain, headache and migraine",Vasoactive intestinal Serotonin  Bradykinin  Cytokines Neuropeptide Y calcitonin gene-related,Serotonin   Bradykinin    Cytokines,0.8,11.02,0,0,0,8.08,4.67,-3.41,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Vasoactive intestinal Serotonin  Bradykinin  Cytokines Neuropeptide Y calcitonin gene-related,Serotonin   Bradykinin    Cytokines,polypeptide peptide,polypeptide,-0.04,-39.03,0,0,1,4.67,4.67,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
polypeptide peptide,polypeptide,Inflammatory soup mixture,(Inflammatory soup mixture),0.02,10.43,0,1,0,4.67,8.08,3.41,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Inflammatory soup mixture,(Inflammatory soup mixture),Wet cupping therapy Al-hijamah treats pain through dilution and excretion of causative,Wet cupping therapy (Al-hijamah)  treats pain through dilution and excretion of causative,0.28,-19.6,0,0,0,8.08,5.36,-2.71,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Wet cupping therapy Al-hijamah treats pain through dilution and excretion of causative,Wet cupping therapy (Al-hijamah)  treats pain through dilution and excretion of causative,"pathological substances including inflammatory soup mixture and neuropeptides, decreasing","pathological substances including inflammatory  soup mixture and neuropeptides, decreasing",-0.09,-0.97,1,0,0,5.36,5.36,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"pathological substances including inflammatory soup mixture and neuropeptides, decreasing","pathological substances including inflammatory  soup mixture and neuropeptides, decreasing","interstitial fluid pressure, bathing nerve endings in collected fluids to reduce their stimulation,","interstitial fluid pressure, bathing nerve endings in collected fluids to reduce their stimulation,",-0.03,0.64,1,0,0,5.36,5.36,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"interstitial fluid pressure, bathing nerve endings in collected fluids to reduce their stimulation,","interstitial fluid pressure, bathing nerve endings in collected fluids to reduce their stimulation,",treating predisposing inflammatory factors as trigeminal neuralgia and through release of,treating predisposing inflammatory factors as trigeminal neuralgia and through release of,-0.05,0.32,1,0,0,5.36,5.36,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
treating predisposing inflammatory factors as trigeminal neuralgia and through release of,treating predisposing inflammatory factors as trigeminal neuralgia and through release of,endogenous opioids.,endogenous opioids.,-0.07,-0.75,1,0,1,5.36,5.36,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
endogenous opioids.,endogenous opioids.,"Figure 2: Pathogenesis of pain, headache and migraine. Possible role of","Figure 2: Pathogenesis of pain, headache and migraine. Possible role of",0.3,-1.68,1,1,1,5.36,7.0,1.64,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Figure 2: Pathogenesis of pain, headache and migraine. Possible role of","Figure 2: Pathogenesis of pain, headache and migraine. Possible role of",treatment using wet cupping therapy.,treatment using wet cupping therapy.,-0.1,0.0,1,1,0,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
treatment using wet cupping therapy.,treatment using wet cupping therapy.,CPC method PC method,CPC method,2.1,69.9,0,0,0,7.0,6.21,-0.79,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
CPC method PC method,CPC method,Cups for introducing negative,Cups for introducing negative,0.49,2.02,1,0,0,6.21,4.89,-1.32,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Cups for introducing negative,Cups for introducing negative,pressure to suck skin inside cups,pressure to suck skin inside cups,-0.03,0.0,1,0,0,4.89,4.89,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
pressure to suck skin inside cups,pressure to suck skin inside cups,Negative pressure inside cups,Negative pressure inside cups,0.87,71.7,0,0,0,4.89,4.89,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Negative pressure inside cups,Negative pressure inside cups,Figure 3A: 1 st step 1 st cupping step of wet cupping therapy in the CPC,Figure 3A: 1st step (1st cupping step) of wet cupping therapy (in the CPC,8.39,-143.69,0,0,1,4.89,7.0,2.11,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Figure 3A: 1 st step 1 st cupping step of wet cupping therapy in the CPC,Figure 3A: 1st step (1st cupping step) of wet cupping therapy (in the CPC,method only not in the PC method. A: Application of cups on skin.,method only not in the PC method). A: Application of cups on skin.,-0.1,0.0,1,1,0,7.0,7.0,0.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
