text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"2.3 Summarize secure application development, deployment, and automation concepts.","2.3 Summarize secure application development, deployment, and automation concepts.",2.4 Summarize authentication and authorization design concepts.,2.4 Summarize authentication and authorization design concepts.,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
2.4 Summarize authentication and authorization design concepts.,2.4 Summarize authentication and authorization design concepts.,"2.5 Given a scenario, implement cybersecurity resilience.","2.5 Given a scenario, implement cybersecurity resilience.",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"2.5 Given a scenario, implement cybersecurity resilience.","2.5 Given a scenario, implement cybersecurity resilience.",2.6 Explain the security implications of embedded and specialized systems.,2.6 Explain the security implications of embedded and specialized systems.,1.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
2.6 Explain the security implications of embedded and specialized systems.,2.6 Explain the security implications of embedded and specialized systems.,2.7 Explain the importance of physical security controls.,2.7 Explain the importance of physical security controls.,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
2.7 Explain the importance of physical security controls.,2.7 Explain the importance of physical security controls.,2.8 Summarize the basics of cryptographic concepts.,2.8 Summarize the basics of cryptographic concepts.,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
2.8 Summarize the basics of cryptographic concepts.,2.8 Summarize the basics of cryptographic concepts.,"3.1 Given a scenario, implement secure protocols.","3.1 Given a scenario, implement secure protocols.",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"3.1 Given a scenario, implement secure protocols.","3.1 Given a scenario, implement secure protocols.","3.2 Given a scenario, implement secure network architecture concepts.","3.2 Given a scenario, implement secure network architecture concepts.",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"3.2 Given a scenario, implement secure network architecture concepts.","3.2 Given a scenario, implement secure network architecture concepts.","3.3 Given a scenario, implement secure network designs.","3.3 Given a scenario, implement secure network designs.",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,4,4,,1,1
"3.5 Given a scenario, implement secure mobile solutions.","3.5 Given a scenario, implement secure mobile solutions.","3.6 Given a scenario, apply cybersecurity solutions to the cloud.","3.6 Given a scenario, apply cybersecurity solutions to the cloud.",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"3.6 Given a scenario, apply cybersecurity solutions to the cloud.","3.6 Given a scenario, apply cybersecurity solutions to the cloud.","3.7 Given a scenario, implement identity and account management controls.","3.7 Given a scenario, implement identity and account management controls.",1.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"3.7 Given a scenario, implement identity and account management controls.","3.7 Given a scenario, implement identity and account management controls.","3.8 Given a scenario, implement authentication and authorization solutions.","3.8 Given a scenario, implement authentication and authorization solutions.",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"3.8 Given a scenario, implement authentication and authorization solutions.","3.8 Given a scenario, implement authentication and authorization solutions.","3.9 Given a scenario, implement public key infrastructure.","3.9 Given a scenario, implement public key infrastructure.",1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"3.9 Given a scenario, implement public key infrastructure.","3.9 Given a scenario, implement public key infrastructure.","4.1 Given a scenario, use the appropriate tool to assess organizational security.","4.1 Given a scenario, use the appropriate tool to assess organizational security.",1.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"4.1 Given a scenario, use the appropriate tool to assess organizational security.","4.1 Given a scenario, use the appropriate tool to assess organizational security.","4.2 Summarize the importance of policies, processes, and procedures for incident response.","4.2 Summarize the importance of policies, processes, and procedures for incident response.",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"4.2 Summarize the importance of policies, processes, and procedures for incident response.","4.2 Summarize the importance of policies, processes, and procedures for incident response.","4.3 Given an incident, utilize appropriate data sources to support an investigation.","4.3 Given an incident, utilize appropriate data sources to support an investigation.",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"4.3 Given an incident, utilize appropriate data sources to support an investigation.","4.3 Given an incident, utilize appropriate data sources to support an investigation.","4.4 Given an incident, apply mitigation techniques or controls to secure an environment.","4.4 Given an incident, apply mitigation techniques or controls to secure an environment.",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"4.4 Given an incident, apply mitigation techniques or controls to secure an environment.","4.4 Given an incident, apply mitigation techniques or controls to secure an environment.",4.5 Explain the key aspects of digital forensics.,4.5 Explain the key aspects of digital forensics.,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
4.5 Explain the key aspects of digital forensics.,4.5 Explain the key aspects of digital forensics.,5.1 Compare and contrast various types of controls.,5.1 Compare and contrast various types of controls.,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
5.1 Compare and contrast various types of controls.,5.1 Compare and contrast various types of controls.,"5.2 Explain the importance of applicable regulations, standards, or frameworks that impact","5.2 Explain the importance of applicable regulations, standards, or frameworks that impact",1.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
"5.2 Explain the importance of applicable regulations, standards, or frameworks that impact","5.2 Explain the importance of applicable regulations, standards, or frameworks that impact",organizational security posture.,organizational security posture.,0.2,9.36,0,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
organizational security posture.,organizational security posture.,5.3 Explain the importance of policies to organizational security.,5.3 Explain the importance of policies to organizational security.,1.0,-9.36,0,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
5.3 Explain the importance of policies to organizational security.,5.3 Explain the importance of policies to organizational security.,5.4 Summarize risk management processes and concepts.,5.4 Summarize risk management processes and concepts.,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
5.4 Summarize risk management processes and concepts.,5.4 Summarize risk management processes and concepts.,5.5 Explain privacy and sensitive data concepts in relation to security.,5.5 Explain privacy and sensitive data concepts in relation to security.,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
5.5 Explain privacy and sensitive data concepts in relation to security.,5.5 Explain privacy and sensitive data concepts in relation to security.,Example Schedule,Example Schedule,2.34,-8.64,0,0,0,10.5,18.0,7.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,5,5,,0,0
Example Schedule,Example Schedule,A sample schedule utilizing these resources in a 15 week semester is shown below:,A sample schedule utilizing these resources in a 15 week semester is shown below:,1.54,0.0,1,0,1,18.0,10.5,-7.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,5,5,,0,0
A sample schedule utilizing these resources in a 15 week semester is shown below:,A sample schedule utilizing these resources in a 15 week semester is shown below:,Week Chapters Assignments Learning,Assignments,2.2,202.52,0,1,1,10.5,10.5,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,0,0
Week Chapters Assignments Learning,Assignments,Outcomes,Outcomes,0.2,199.52,0,1,0,10.5,10.5,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
Outcomes,Outcomes,1 Introduction Lab: Think Like a Hacker,Lab: Think Like a Hacker,1.0,-199.52,0,0,1,10.5,10.5,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
1 Introduction Lab: Think Like a Hacker,Lab: Think Like a Hacker,Introduction Review Questions,Introduction Review Questions,0.2,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Introduction Review Questions,Introduction Review Questions,2 Cryptography Lab: Hash it Out,Lab: Hash it Out,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
2 Cryptography Lab: Hash it Out,Lab: Hash it Out,Cryptography Review Questions,Cryptography Review Questions,0.2,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Cryptography Review Questions,Cryptography Review Questions,3 Malware Lab: Malware Analysis,Lab: Malware Analysis,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
3 Malware Lab: Malware Analysis,Lab: Malware Analysis,Malware Review Questions,Malware Review Questions,0.2,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Malware Review Questions,Malware Review Questions,4 Protocols Lab: Scanning with nmap,Lab: Scanning with nmap,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
4 Protocols Lab: Scanning with nmap,Lab: Scanning with nmap,Protocols Review Questions,Protocols Review Questions,0.2,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Protocols Review Questions,Protocols Review Questions,5 Attacks Quiz 1,Attacks,1.0,-99.76,0,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
5 Attacks Quiz 1,Attacks,Attacks Review Questions,Attacks Review Questions,0.2,99.76,0,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,0,0
Attacks Review Questions,Attacks Review Questions,"1.1, 1.2, 1.6, 2.7","1.1, 1.2, 1.6, 2.7",-24.04,199.52,0,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"1.1, 1.2, 1.6, 2.7","1.1, 1.2, 1.6, 2.7","1.2, 1.3, 1.6, 2.1,","1.2, 1.3, 1.6, 2.1,",3.1,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"1.2, 1.3, 1.6, 2.1,","1.2, 1.3, 1.6, 2.1,","2.4, 2.5, 2.8, 3.9","2.4, 2.5, 2.8, 3.9",0.2,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"2.4, 2.5, 2.8, 3.9","2.4, 2.5, 2.8, 3.9","1.2, 1.3, 1.4, 2.5,","1.2, 1.3, 1.4, 2.5,",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"1.2, 1.3, 1.4, 2.5,","1.2, 1.3, 1.4, 2.5,","4.1, 4.3, 4.5","4.1, 4.3, 4.5",0.2,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"4.1, 4.3, 4.5","4.1, 4.3, 4.5","1.3, 1.6, 1.7, 3.1,","1.3, 1.6, 1.7, 3.1,",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"1.3, 1.6, 1.7, 3.1,","1.3, 1.6, 1.7, 3.1,","3.2, 4.1","3.2, 4.1",0.2,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"3.2, 4.1","3.2, 4.1","1.2, 1.3, 1.4, 1.8,","1.2, 1.3, 1.4, 1.8,",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"1.2, 1.3, 1.4, 1.8,","1.2, 1.3, 1.4, 1.8,","3.3, 3.4, 4.1, 4.2","3.3, 3.4, 4.1, 4.2",0.2,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
Week Chapters Assignments Learning,Assignments,Outcomes,Outcomes,1.0,199.52,0,1,0,10.5,10.5,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
Outcomes,Outcomes,6 Introduction,Introduction,5.0,-299.28,0,0,0,10.5,10.5,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
6 Introduction,Introduction,Cryptography,Cryptography,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Cryptography,Cryptography,Malware,Malware,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Malware,Malware,Protocols,Protocols,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Protocols,Protocols,Attacks,Attacks,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Attacks,Attacks,7 Introduction,Introduction,15.52,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
7 Introduction,Introduction,Cryptography,Cryptography,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Cryptography,Cryptography,Malware,Malware,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Malware,Malware,Protocols,Protocols,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Protocols,Protocols,Attacks,Attacks,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Attacks,Attacks,Midterm Review,Midterm Review,-118.72,99.76,0,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Midterm Review,Midterm Review,Lab: MitM with Scapy,Lab: MitM with Scapy,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Lab: MitM with Scapy,Lab: MitM with Scapy,"Midterm 1.1, 1.2, 1.3, 1.4,","1.1, 1.2, 1.3, 1.4,",47.08,199.52,0,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
"Midterm 1.1, 1.2, 1.3, 1.4,","1.1, 1.2, 1.3, 1.4,","1.5, 1.6, 1.7, 1.8,","1.5, 1.6, 1.7, 1.8,",-66.12,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"1.5, 1.6, 1.7, 1.8,","1.5, 1.6, 1.7, 1.8,","2.1, 2.4, 2.5, 2.7,","2.1, 2.4, 2.5, 2.7,",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"2.1, 2.4, 2.5, 2.7,","2.1, 2.4, 2.5, 2.7,","2.8, 3.1, 3.2, 3.3,","2.8, 3.1, 3.2, 3.3,",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"2.8, 3.1, 3.2, 3.3,","2.8, 3.1, 3.2, 3.3,","3.4, 3.8, 3.9, 4.1,","3.4, 3.8, 3.9, 4.1,",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"3.4, 3.8, 3.9, 4.1,","3.4, 3.8, 3.9, 4.1,","4.2, 4.3, 4.5","4.2, 4.3, 4.5",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"4.2, 4.3, 4.5","4.2, 4.3, 4.5","1.1, 1.2, 1.3, 1.4,","1.1, 1.2, 1.3, 1.4,",-62.12,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"1.1, 1.2, 1.3, 1.4,","1.1, 1.2, 1.3, 1.4,","1.5, 1.6, 1.7, 1.8,","1.5, 1.6, 1.7, 1.8,",68.12,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"1.5, 1.6, 1.7, 1.8,","1.5, 1.6, 1.7, 1.8,","2.1, 2.4, 2.5, 2.7,","2.1, 2.4, 2.5, 2.7,",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"2.1, 2.4, 2.5, 2.7,","2.1, 2.4, 2.5, 2.7,","2.8, 3.1, 3.2, 3.3,","2.8, 3.1, 3.2, 3.3,",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"2.8, 3.1, 3.2, 3.3,","2.8, 3.1, 3.2, 3.3,","3.4, 3.8, 3.9, 4.1,","3.4, 3.8, 3.9, 4.1,",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"3.4, 3.8, 3.9, 4.1,","3.4, 3.8, 3.9, 4.1,","4.2, 4.3, 4.5","4.2, 4.3, 4.5",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
"4.2, 4.3, 4.5","4.2, 4.3, 4.5",8 Security Solutions Lab: Exploiting log4j,Lab: Exploiting log4j,5.0,-199.52,0,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
8 Security Solutions Lab: Exploiting log4j,Lab: Exploiting log4j,Security Solutions Review Questions,Security Solutions Review Questions,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Security Solutions Review Questions,Security Solutions Review Questions,9 Access Controls Lab: Linux File Permissions,Lab: Linux File Permissions,5.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
9 Access Controls Lab: Linux File Permissions,Lab: Linux File Permissions,Access Controls Review Questions,Access Controls Review Questions,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Access Controls Review Questions,Access Controls Review Questions,10 Vulnerability,Vulnerability,5.0,-99.76,0,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
10 Vulnerability,Vulnerability,Management and,Management and,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Management and,Management and,Compliance,Compliance,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Compliance,Compliance,11 Incident Response,Incident Response,5.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
11 Incident Response,Incident Response,and Continuity,and Continuity,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6,6,,1,1
and Continuity,and Continuity,Lab: Scanning with Nessus,Lab: Scanning with Nessus,-55.6,99.76,0,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Lab: Scanning with Nessus,Lab: Scanning with Nessus,Vulnerability Management and,Management and,153.76,-99.76,0,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,0,0
Vulnerability Management and,Management and,Compliance Review Questions,Compliance Review Questions,-151.76,99.76,0,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Compliance Review Questions,Compliance Review Questions,Lab: Reporting on the 2014 Sony,Lab: Reporting on the 2014 Sony,5.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
Lab: Reporting on the 2014 Sony,Lab: Reporting on the 2014 Sony,Pictures Hack,Pictures Hack,1.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,6,6,,1,1
