text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
FSCW 6PMSMs with both SL and DL windings is investigated using CFD-based thermal model under the prospective,gated using CFD-based thermal model under the prospective,"operating cases healthy, OPF, and ITF. Under each case,","operating cases (healthy, OPF, and ITF). Under each case,",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"operating cases healthy, OPF, and ITF. Under each case,","operating cases (healthy, OPF, and ITF). Under each case,",both layouts are thermally compared twice: one at the same,both layouts are thermally compared twice: one at the same,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
both layouts are thermally compared twice: one at the same,both layouts are thermally compared twice: one at the same,"rated torque and speed, and the other at the same input","rated torque and speed, and the other at the same input",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"rated torque and speed, and the other at the same input","rated torque and speed, and the other at the same input",losses. Thanks to the reduction of the MMF harmonics for,losses. Thanks to the reduction of the MMF harmonics for,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
losses. Thanks to the reduction of the MMF harmonics for,losses. Thanks to the reduction of the MMF harmonics for,"DL, it achieves reduced total losses by 9 . 50% and 9 . 24%","DL, it achieves reduced total losses by 9.50% and 9.24%",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
"DL, it achieves reduced total losses by 9 . 50% and 9 . 24%","DL, it achieves reduced total losses by 9.50% and 9.24%","under healthy and OPF conditions, respectively, compared","under healthy and OPF conditions, respectively, compared",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"under healthy and OPF conditions, respectively, compared","under healthy and OPF conditions, respectively, compared","with SL. However, under the ITF case, it generates 19 . 85%","with SL. However, under the ITF case, it generates 19.85%",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"with SL. However, under the ITF case, it generates 19 . 85%","with SL. However, under the ITF case, it generates 19.85%","higher losses than SL, possibly due to the mutual flux linkage","higher losses than SL, possibly due to the mutual flux linkage",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"higher losses than SL, possibly due to the mutual flux linkage","higher losses than SL, possibly due to the mutual flux linkage",of healthy phases boosting the PM flux in shorted turns.,of healthy phases boosting the PM flux in shorted turns.,1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
of healthy phases boosting the PM flux in shorted turns.,of healthy phases boosting the PM flux in shorted turns.,"Thermally, the hot-spot temperature is notably reduced by","Thermally, the hot-spot temperature is notably reduced by",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,5,5,,1,1
"Thermally, the hot-spot temperature is notably reduced by","Thermally, the hot-spot temperature is notably reduced by",9 . 02% and 11 . 04% at the same rated torque and speed,9.02% and 11.04% (at the same rated torque and speed),0.95,0.0,1,0,1,9.96,9.96,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
9 . 02% and 11 . 04% at the same rated torque and speed,9.02% and 11.04% (at the same rated torque and speed),"under healthy and OPF cases, respectively, compared with","under healthy and OPF cases, respectively, compared with",1.07,0.0,1,1,0,9.96,9.96,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5,5,,1,1
"under healthy and OPF cases, respectively, compared with","under healthy and OPF cases, respectively, compared with","SL. Under the ITF case, a much higher hot-spot temperature","SL. Under the ITF case, a much higher hot-spot temperature",1.0,0.0,1,0,0,9.96,9.96,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,5,5,,1,1
