text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
o Preheat oven to 375°F 190°C.,o Preheat oven to 375°F (190°C).,o Peel and thinly slice potatoes.,o Peel and thinly slice potatoes.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,13,13,,1,1
o Peel and thinly slice potatoes.,o Peel and thinly slice potatoes.,o Rub a baking dish with a cut clove of garlic.,o Rub a baking dish with a cut clove of garlic.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,13,13,,1,1
"o Layer potatoes in the dish, seasoning with salt and pepper.","o Layer potatoes in the dish, seasoning with salt and pepper.","o Mix cream, milk, and minced garlic, pour over potatoes.","o Mix cream, milk, and minced garlic, pour over potatoes.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
"o Mix cream, milk, and minced garlic, pour over potatoes.","o Mix cream, milk, and minced garlic, pour over potatoes.",o Sprinkle with grated Gruyère cheese.,o Sprinkle with grated Gruyère cheese.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
o Sprinkle with grated Gruyère cheese.,o Sprinkle with grated Gruyère cheese.,o Bake for 45 minutes until golden and bubbly.,o Bake for 45 minutes until golden and bubbly.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
o Bake for 45 minutes until golden and bubbly.,o Bake for 45 minutes until golden and bubbly.,o Serve warm.,o Serve warm.,1.02,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
o Serve warm.,o Serve warm.,Greek Salad,Greek Salad,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Greek Salad,Greek Salad,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
Ingredients :,Ingredients:,o 4 tomatoes,o 4 tomatoes,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 4 tomatoes,o 4 tomatoes,o 1 cucumber,o 1 cucumber,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 1 cucumber,o 1 cucumber,o 1 small red onion,o 1 small red onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 1 small red onion,o 1 small red onion,o 1/4 cup olives,o 1/4 cup olives,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 1/4 cup olives,o 1/4 cup olives,o 1/4 cup feta cheese,o 1/4 cup feta cheese,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 1/4 cup feta cheese,o 1/4 cup feta cheese,o 1/4 cup olive oil,o 1/4 cup olive oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 1/4 cup olive oil,o 1/4 cup olive oil,o 2 tablespoons red wine vinegar,o 2 tablespoons red wine vinegar,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 2 tablespoons red wine vinegar,o 2 tablespoons red wine vinegar,o 1 teaspoon oregano,o 1 teaspoon oregano,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 1 teaspoon oregano,o 1 teaspoon oregano,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
Instructions :,Instructions:,"o Dice tomatoes and cucumber, slice red onion.","o Dice tomatoes and cucumber, slice red onion.",0.76,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
"o Dice tomatoes and cucumber, slice red onion.","o Dice tomatoes and cucumber, slice red onion.",o Mix vegetables with olives and crumbled feta cheese.,o Mix vegetables with olives and crumbled feta cheese.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
o Mix vegetables with olives and crumbled feta cheese.,o Mix vegetables with olives and crumbled feta cheese.,"o Whisk olive oil, vinegar, oregano, and salt, then pour over salad.","o Whisk olive oil, vinegar, oregano, and salt, then pour over salad.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
"o Whisk olive oil, vinegar, oregano, and salt, then pour over salad.","o Whisk olive oil, vinegar, oregano, and salt, then pour over salad.",o Toss well and serve.,o Toss well and serve.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
o Toss well and serve.,o Toss well and serve.,Green Bean Casserole,Green Bean Casserole,4.18,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Green Bean Casserole,Green Bean Casserole,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
Ingredients :,Ingredients:,o 4 cups green beans,o 4 cups green beans,0.76,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 4 cups green beans,o 4 cups green beans,o 1 can cream of mushroom soup,o 1 can cream of mushroom soup,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 1 can cream of mushroom soup,o 1 can cream of mushroom soup,o 1/2 cup milk,o 1/2 cup milk,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 1/2 cup milk,o 1/2 cup milk,o 1 cup fried onions,o 1 cup fried onions,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 1 cup fried onions,o 1 cup fried onions,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,o 1/2 teaspoon pepper,o 1/2 teaspoon pepper,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 1/2 teaspoon pepper,o 1/2 teaspoon pepper,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
Instructions :,Instructions:,o Preheat oven to 350°F 175°C.,o Preheat oven to 350°F (175°C).,0.76,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
o Preheat oven to 350°F 175°C.,o Preheat oven to 350°F (175°C).,o Cook green beans until tender.,o Cook green beans until tender.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
o Cook green beans until tender.,o Cook green beans until tender.,"o Mix soup, milk, salt, and pepper in a baking dish.","o Mix soup, milk, salt, and pepper in a baking dish.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
"o Mix soup, milk, salt, and pepper in a baking dish.","o Mix soup, milk, salt, and pepper in a baking dish.","o Add green beans and half of the fried onions, stir to combine.","o Add green beans and half of the fried onions, stir to combine.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
"o Add green beans and half of the fried onions, stir to combine.","o Add green beans and half of the fried onions, stir to combine.",o Bake for 25 minutes.,o Bake for 25 minutes.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
o Bake for 25 minutes.,o Bake for 25 minutes.,o Top with remaining fried onions and bake for an additional 5 minutes.,o Top with remaining fried onions and bake for an additional 5 minutes.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
o Top with remaining fried onions and bake for an additional 5 minutes.,o Top with remaining fried onions and bake for an additional 5 minutes.,o Serve warm.,o Serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
o Serve warm.,o Serve warm.,Guacamole,Guacamole,4.19,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,14,14,,1,1
Guacamole,Guacamole,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,14,14,,1,1
Ingredients :,Ingredients:,o 3 avocados,o 3 avocados,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 3 avocados,o 3 avocados,o 1 lime,o 1 lime,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,14,14,,1,1
o 1 small onion,o 1 small onion,o 2 tomatoes,o 2 tomatoes,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 2 tomatoes,o 2 tomatoes,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,o 1 tablespoon chopped cilantro,o 1 tablespoon chopped cilantro,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 1 tablespoon chopped cilantro,o 1 tablespoon chopped cilantro,o 1 teaspoon minced garlic,o 1 teaspoon minced garlic,1.02,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 1 teaspoon minced garlic,o 1 teaspoon minced garlic,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
Instructions :,Instructions:,"o Cut avocados in half, remove the pit, and scoop out the flesh into a bowl.","o Cut avocados in half, remove the pit, and scoop out the flesh into a bowl.",0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
"o Cut avocados in half, remove the pit, and scoop out the flesh into a bowl.","o Cut avocados in half, remove the pit, and scoop out the flesh into a bowl.",o Mash the avocados with a fork.,o Mash the avocados with a fork.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
o Mash the avocados with a fork.,o Mash the avocados with a fork.,"o Add lime juice, diced onion, chopped tomatoes, salt, cilantro, and garlic.","o Add lime juice, diced onion, chopped tomatoes, salt, cilantro, and garlic.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
"o Add lime juice, diced onion, chopped tomatoes, salt, cilantro, and garlic.","o Add lime juice, diced onion, chopped tomatoes, salt, cilantro, and garlic.",o Mix well and serve immediately.,o Mix well and serve immediately.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
o Mix well and serve immediately.,o Mix well and serve immediately.,Gurkensalat Cucumber Salad,Gurkensalat (Cucumber Salad),4.19,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
Gurkensalat Cucumber Salad,Gurkensalat (Cucumber Salad),Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
Ingredients :,Ingredients:,o 2 cucumbers,o 2 cucumbers,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 2 cucumbers,o 2 cucumbers,o 1/4 cup sour cream,o 1/4 cup sour cream,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 1/4 cup sour cream,o 1/4 cup sour cream,o 2 tablespoons vinegar,o 2 tablespoons vinegar,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 2 tablespoons vinegar,o 2 tablespoons vinegar,o 1 tablespoon sugar,o 1 tablespoon sugar,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 1 tablespoon sugar,o 1 tablespoon sugar,o 1 teaspoon dill,o 1 teaspoon dill,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 1 teaspoon dill,o 1 teaspoon dill,o 1 teaspoon salt,o 1 teaspoon salt,1.01,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,Instructions :,Instructions:,0.85,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
Instructions :,Instructions:,o Slice cucumbers thinly.,o Slice cucumbers thinly.,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
o Slice cucumbers thinly.,o Slice cucumbers thinly.,"o Mix sour cream, vinegar, sugar, dill, and salt in a bowl.","o Mix sour cream, vinegar, sugar, dill, and salt in a bowl.",1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
"o Mix sour cream, vinegar, sugar, dill, and salt in a bowl.","o Mix sour cream, vinegar, sugar, dill, and salt in a bowl.",o Toss cucumbers with the dressing.,o Toss cucumbers with the dressing.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
o Toss cucumbers with the dressing.,o Toss cucumbers with the dressing.,o Serve chilled.,o Serve chilled.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
o Serve chilled.,o Serve chilled.,Gyeran Jjim,Gyeran Jjim,4.19,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
Gyeran Jjim,Gyeran Jjim,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
Ingredients :,Ingredients:,o 4 eggs,o 4 eggs,0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 4 eggs,o 4 eggs,o 1 cup water,o 1 cup water,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 1 cup water,o 1 cup water,o 1/4 cup green onions,o 1/4 cup green onions,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 1/4 cup green onions,o 1/4 cup green onions,o 1 teaspoon salt,o 1 teaspoon salt,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 1 teaspoon salt,o 1 teaspoon salt,o 1/2 teaspoon sesame oil,o 1/2 teaspoon sesame oil,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 1/2 teaspoon sesame oil,o 1/2 teaspoon sesame oil,Instructions :,Instructions:,0.87,-18.0,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
Instructions :,Instructions:,"o Beat eggs with water, salt, and chopped green onions.","o Beat eggs with water, salt, and chopped green onions.",0.75,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
"o Beat eggs with water, salt, and chopped green onions.","o Beat eggs with water, salt, and chopped green onions.",o Pour mixture into a heatproof bowl.,o Pour mixture into a heatproof bowl.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
o Pour mixture into a heatproof bowl.,o Pour mixture into a heatproof bowl.,o Steam for 10-15 minutes until set.,o Steam for 10-15 minutes until set.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
o Steam for 10-15 minutes until set.,o Steam for 10-15 minutes until set.,o Drizzle with sesame oil and serve warm.,o Drizzle with sesame oil and serve warm.,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
o Drizzle with sesame oil and serve warm.,o Drizzle with sesame oil and serve warm.,Harira,Harira,4.17,-54.02,0,0,0,10.02,12.0,1.98,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,15,15,,1,1
Harira,Harira,Ingredients :,Ingredients:,0.6,36.02,0,0,0,12.0,12.0,0.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,15,15,,1,1
Ingredients :,Ingredients:,o 1 cup lentils,o 1 cup lentils,0.76,18.0,0,0,0,12.0,10.02,-1.98,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 1 cup lentils,o 1 cup lentils,o 1/2 cup chickpeas,o 1/2 cup chickpeas,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
o 1/2 cup chickpeas,o 1/2 cup chickpeas,o 1 small onion,o 1 small onion,1.0,0.0,1,0,0,10.02,10.02,0.0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15,15,,1,1
