text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
Firmware Rootkit Bootloader Rootkit Kernel-mode Rootkit,"[0, 0, 100, 20]",33,14.0,6,0,0.025,0.0,0.8571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999999971557605
A rootkit is a secret,"[0, 0, 100, 20]",33,10.5,5,0,0.0085,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6159333164222799
program designed to,"[0, 0, 100, 20]",33,10.5,3,0,0.0085,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9468404503074961
give back door access,"[0, 0, 100, 20]",33,10.5,4,0,0.009,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8405939192920695
to a system. They are,"[0, 0, 100, 20]",33,10.5,5,0,0.0085,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6455583882775192
designed to remain,"[0, 0, 100, 20]",33,10.5,3,0,0.008,0.6666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9957554162852111
hidden and may even,"[0, 0, 100, 20]",33,10.5,4,0,0.008,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5785316156949949
actively disable or,"[0, 0, 100, 20]",33,10.5,3,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8089833404361038
circumvent security,"[0, 0, 100, 20]",33,10.5,2,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7476357763090576
software. Due to their,"[0, 0, 100, 20]",33,10.5,4,0,0.0095,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5469003108286237
"low-level nature, many","[0, 0, 100, 20]",33,10.5,3,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9028610230334754
rootkits can be difficult,"[0, 0, 100, 20]",33,10.5,4,0,0.011,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.579320241608517
to detect and even,"[0, 0, 100, 20]",33,10.5,4,0,0.0075,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7932340226784209
remove.,"[0, 0, 100, 20]",33,10.5,1,0,0.0035,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8515593157404999
Rootkits are often,"[0, 0, 100, 20]",33,10.5,3,0,0.008,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9478535795215131
classified in,"[0, 0, 100, 20]",33,10.5,2,0,0.006,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9928800682180482
accordance with the,"[0, 0, 100, 20]",33,10.5,3,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.506175149332635
layer in which they are,"[0, 0, 100, 20]",33,10.5,5,0,0.0095,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6362092575321825
hidden:,"[0, 0, 100, 20]",33,10.5,1,0,0.0035,0.0,0.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.941985100645722
User Space Application Rootkit,"[0, 0, 100, 20]",33,10.5,4,0,0.0135,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6955036331857676
Firmware Rootkit,"[0, 0, 100, 20]",33,10.5,2,0,0.0075,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8748505227907829
Firmware is code that a hardware device uses to run. It is often a thin layer of commands used,"[0, 0, 100, 20]",33,10.5,19,0,0.038,0.2631578947368421,0.1052631578947368,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999438421625266
for setting up and interfacing with the device. A firmware rootkit may reside in the BIOS of a,"[0, 0, 100, 20]",33,10.5,18,0,0.0385,0.1666666666666666,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999472769972455
motherboard and can be very difficult to remove.,"[0, 0, 100, 20]",33,10.5,8,0,0.0205,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9100101788614523
Bootloader Rootkit,"[0, 0, 100, 20]",33,10.5,2,0,0.0085,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8703346483389017
"A bootloader prepares the system to boot an operating system kernel, typically by loading the","[0, 0, 100, 20]",33,10.5,15,0,0.0395,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9971889230275658
kernel into memory. A bootloader rootkit may hijack this process to load itself into separate,"[0, 0, 100, 20]",33,10.5,15,0,0.0395,0.1333333333333333,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9983591176395015
memory space or manipulate the kernel being loaded.,"[0, 0, 100, 20]",33,10.5,8,0,0.022,0.375,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7642601793563538
Kernel-mode Rootkit,"[0, 0, 100, 20]",33,10.5,2,0,0.009,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7476357763090576
"Many operating system kernel, including Linux, have the ability to load dynamic modules. These","[0, 0, 100, 20]",33,10.5,14,0,0.0405,0.2857142857142857,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.99970922557862
kernel modules have complete access to OS kernel operations. A kernel-mode rootkit can be,"[0, 0, 100, 20]",33,10.5,14,0,0.038,0.2142857142857142,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995552818116471
difficult to detect live as the OS kernel being given the instructions to detect the rootkit can no,"[0, 0, 100, 20]",33,10.5,18,0,0.041,0.2222222222222222,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999304836271492
longer be trusted.,"[0, 0, 100, 20]",33,10.5,3,0,0.008,0.6666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9957554162852111
Application Rootkit,"[0, 0, 100, 20]",33,14.0,2,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999999998837368
An application or user-mode rootkit is usually installed as an application that runs in the,"[0, 0, 100, 20]",33,10.5,15,0,0.0385,0.2,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986273189362773
background with administrative privileges. These rootkits are typically the easiest to develop,"[0, 0, 100, 20]",33,10.5,12,0,0.0415,0.1666666666666666,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9980958304660315
"and deploy, a low-level knowledge of the hardware the system is using is not required, but they","[0, 0, 100, 20]",33,10.5,17,0,0.0395,0.2352941176470588,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996943710932633
are also the easiest to detect and remove.,"[0, 0, 100, 20]",33,10.5,8,0,0.0175,0.375,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8728105749768518
Sony Rootkit,"[0, 0, 100, 20]",34,13.0,2,0,0.0055,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999997897682935
In 2005 Sony released CDs for their music software with an application rootkit designed to,"[0, 0, 100, 20]",34,10.5,15,0,0.038,0.1333333333333333,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997549644316269
"run on Microsoft Windows systems. The rootkit ran persistently in the background, slowing","[0, 0, 100, 20]",34,10.5,13,0,0.0385,0.2307692307692307,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9934859196947883
"systems, and did not have an uninstaller to remove the program. It was designed to prevent","[0, 0, 100, 20]",34,10.5,16,0,0.0375,0.375,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994872114177289
"the OS from copying information from audio CDs, but it also opened up several security holes","[0, 0, 100, 20]",34,10.5,16,0,0.0385,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995668282957907
that could be exploited by other malware. Ultimately the rootkit led to several class-action,"[0, 0, 100, 20]",34,10.5,14,0,0.0395,0.2142857142857142,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993487609992345
lawsuits against Sony BMG and a led to a settlement with the Federal Trade Commission that,"[0, 0, 100, 20]",34,10.5,16,0,0.0375,0.0625,0.3125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9950440480430719
required Sony to reimburse customers who reported damages from the rootkit.,"[0, 0, 100, 20]",34,10.5,11,0,0.0325,0.2727272727272727,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9756330173047418
3.3.6. Botnet,"[0, 0, 100, 20]",34,13.0,2,0,0.006,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999910657128
A botnet is a network of exploited hosts controlled by a single party. These hosts may be desktop,"[0, 0, 100, 20]",34,10.5,18,0,0.04,0.2222222222222222,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999939374946079
"computers, servers, or even internet of things IoT devices. Botnets are often used in large-scale","[0, 0, 100, 20]",34,10.5,15,0,0.0415,0.1333333333333333,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988931763646435
distributed denial of service DDoS attacks where the nature of the attack is to have many,"[0, 0, 100, 20]",34,10.5,16,0,0.037,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995835359292039
machines flooding a single machine with traffic. Botnets may also be used to send spam emails as,"[0, 0, 100, 20]",34,10.5,17,0,0.04,0.2352941176470588,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997873777532734
their access to SMTP email relay may vary depending on their internet service provider ISP.,"[0, 0, 100, 20]",34,10.5,15,0,0.0385,0.1333333333333333,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.996883436753054
"Bots are typically controlled through a command and control C2, C&C server. While this C2 server","[0, 0, 100, 20]",34,10.5,16,0,0.0405,0.1176470588235294,0.3529411764705882,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9982368964888535
"may use a custom protocol, it is far more typical for modern botnets to rely on other infrastructure.","[0, 0, 100, 20]",34,10.5,18,0,0.042,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999955089914426
"C2 traffic can use SSH, HTTP, Internet Relay Chat IRC, or even Discord to send commands to bots","[0, 0, 100, 20]",34,10.5,18,0,0.039,0.1666666666666666,0.4444444444444444,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995643202526562
and receive data from bots.,"[0, 0, 100, 20]",34,10.5,5,0,0.0115,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6394218634759107
3.3.7. RAT,"[0, 0, 100, 20]",34,13.0,2,1,0.0045,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999999999982
RAT stands for Remote Access Trojan an it is used to gain full access and control of a remote target.,"[0, 0, 100, 20]",34,10.5,20,0,0.041,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999791113345765
"The malware distributor can browse the files on a computer, send keystrokes and mouse","[0, 0, 100, 20]",34,10.5,14,0,0.036,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9934490627260887
"movements, view the screen, and/or monitor the input from the microphone and camera. RATs","[0, 0, 100, 20]",34,10.5,14,0,0.038,0.1428571428571428,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9956199698009529
often actively bypass security controls and as such they may be difficult to detect.,"[0, 0, 100, 20]",34,10.5,14,0,0.0355,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995130408628099
3.3.8. Adware / Potentially Unwanted Programs PUP,"[0, 0, 100, 20]",34,13.0,7,0,0.0215,0.0,0.625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999998309688037
"Adware is malware that is designed to track user behavior and deliver unwanted, sometimes","[0, 0, 100, 20]",34,10.5,14,0,0.038,0.2857142857142857,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998519713253867
"intrusive, tailored ads. Adware may slow down a system and/or add ad walls to sites. This type of","[0, 0, 100, 20]",34,10.5,18,0,0.04,0.1111111111111111,0.1052631578947368,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996638462064643
malware often targets a users web browser.,"[0, 0, 100, 20]",34,10.5,7,0,0.018,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.724367490565458
Potentially Unwanted Programs PUP are typically downloaded as part of the install of another,"[0, 0, 100, 20]",34,10.5,14,0,0.0395,0.2142857142857142,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9952256856142082
"program. Commons PUPs are browser toolbars, PDF readers, compression utilities, or browser","[0, 0, 100, 20]",34,10.5,12,0,0.0395,0.0833333333333333,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9960943382835618
extensions. These programs may have adware/spyware components in them and can also slow,"[0, 0, 100, 20]",34,10.5,13,0,0.0375,0.1538461538461538,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9884479925099913
down a system.,"[0, 0, 100, 20]",34,10.5,3,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5192046608898135
3.4. Indicators of Compromise,"[0, 0, 100, 20]",34,18.0,4,0,0.013,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
An indicator of compromise IoC is an artifact with high confidence the indicates an intrusion. It is,"[0, 0, 100, 20]",34,10.5,17,0,0.042,0.1764705882352941,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996307079019021
a way to tell if a machine has been a victim of malware. IoCs are publicly communicated by,"[0, 0, 100, 20]",34,10.5,18,0,0.0365,0.2777777777777778,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996966634677306
security professionals in an effort to help mitigate the effects of malware.,"[0, 0, 100, 20]",34,10.5,12,0,0.0325,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.982058164078678
Hash,"[0, 0, 100, 20]",35,10.5,1,0,0.002,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9312073690191263
A hash of files that are known to be malicious. This can help in identifying trojans and worms.,"[0, 0, 100, 20]",35,10.5,18,0,0.039,0.2777777777777778,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998879362845604
IP addresses,"[0, 0, 100, 20]",35,10.5,2,0,0.0055,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7735076135300729
Tracking the IP addresses which malware connects to can be used to determine if a machine is,"[0, 0, 100, 20]",35,10.5,17,0,0.038,0.3529411764705882,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997327215049386
infected.,"[0, 0, 100, 20]",35,10.5,1,0,0.0045,1.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999908150585542
URLs/Domains,"[0, 0, 100, 20]",35,10.5,1,0,0.006,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8382582643390436
Tracking the URLs or domains that malware uses can also be used to determine if a machine is,"[0, 0, 100, 20]",35,10.5,18,0,0.0375,0.3333333333333333,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999276196248673
infected.,"[0, 0, 100, 20]",35,10.5,1,0,0.0045,1.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999908150585542
Virus definition/signature,"[0, 0, 100, 20]",35,10.5,2,0,0.0125,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7198788859315763
Executables and other files can be scanned for specific sequences of bytes which are unique to a,"[0, 0, 100, 20]",35,10.5,17,0,0.04,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999338460506568
"particular virus. In this way even if the malware is hiding within another file, it can still be","[0, 0, 100, 20]",35,10.5,18,0,0.0395,0.1666666666666666,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995760435841791
detected.,"[0, 0, 100, 20]",35,10.5,1,0,0.0045,1.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999908150585542
3.5. Delivery of Malware,"[0, 0, 100, 20]",35,18.0,4,0,0.0105,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,1.0
"Malware is often delivered through social engineering, namely convincing an actor within an","[0, 0, 100, 20]",35,10.5,13,0,0.0395,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.99717230555517
organization to download and run or click on something. It can also delivered through infiltrating,"[0, 0, 100, 20]",35,10.5,15,0,0.042,0.2666666666666666,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9979590383098796
"the software packages something depends on, supply chain, or possibly through a software exploit","[0, 0, 100, 20]",35,10.5,14,0,0.0415,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9947538608785849
on an publicly exposed service. Some of the most common ways of spreading malware are detailed,"[0, 0, 100, 20]",35,10.5,16,0,0.0395,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994773600272207
below.,"[0, 0, 100, 20]",35,10.5,1,0,0.003,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5404208838493321
3.5.1. Phishing,"[0, 0, 100, 20]",35,13.0,2,0,0.007,0.5,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999999999884754
Phishing involves communicating with someone via a fraudulent message in an effort to make,"[0, 0, 100, 20]",35,10.5,14,0,0.0385,0.2142857142857142,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9982924563084377
them perform and action that will harm them. It is broken into five main categories:,"[0, 0, 100, 20]",35,10.5,15,0,0.035,0.2,0.0666666666666666,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997481253429056
Spear phishing,"[0, 0, 100, 20]",35,10.5,2,0,0.0065,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6331372350691519
Sending phishing emails or other communications that are targeted towards a particular,"[0, 0, 100, 20]",35,10.5,12,0,0.0375,0.3333333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9986541939355674
business or environment. These messages may include information about the inner workings of,"[0, 0, 100, 20]",35,10.5,13,0,0.0395,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9952240457987466
"the organization in an attempt to prove their validity. They may also take advantage of a known,","[0, 0, 100, 20]",35,10.5,17,0,0.04,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998354026867375
insecure practice at a particular organization. Spear phishing is not your standard wide-net,"[0, 0, 100, 20]",35,10.5,13,0,0.04,0.0769230769230769,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999449137796919
"phishing attempt, but more of a focused, tailored, custom campaign.","[0, 0, 100, 20]",35,10.5,10,0,0.029,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9927529615285398
Whaling,"[0, 0, 100, 20]",35,10.5,1,0,0.0035,1.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999960275597811
Targeting high-ranking individuals at an organization. Whaling is often used in conjunction with,"[0, 0, 100, 20]",35,10.5,13,0,0.042,0.2307692307692307,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9977714544867317
