text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
o Bake for 45 minutes until golden and bubbly.,"[0, 0, 100, 20]",14,10.02,9,0,0.019,0.0,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991703077311025
o Serve warm.,"[0, 0, 100, 20]",1,10.02,3,0,0.0055,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5999563964465646
Greek Salad,"[0, 0, 100, 20]",14,12.0,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999527232400579
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999940440956396
o 4 tomatoes,"[0, 0, 100, 20]",5,10.02,3,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9812551426201803
o 1 cucumber,"[0, 0, 100, 20]",8,10.02,3,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9812551426201803
o 1 small red onion,"[0, 0, 100, 20]",8,10.02,5,0,0.0075,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988479505288358
o 1/4 cup olives,"[0, 0, 100, 20]",6,10.02,4,0,0.0065,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9843525669166322
o 1/4 cup feta cheese,"[0, 0, 100, 20]",14,10.02,5,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9886999854284341
o 1/4 cup olive oil,"[0, 0, 100, 20]",4,10.02,5,0,0.0075,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9963084549797914
o 2 tablespoons red wine vinegar,"[0, 0, 100, 20]",12,10.02,6,0,0.0135,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9977406468275772
o 1 teaspoon oregano,"[0, 0, 100, 20]",12,10.02,4,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9855559579918718
o 1 teaspoon salt,"[0, 0, 100, 20]",1,10.02,4,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9846623607229507
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999939218851152
"o Dice tomatoes and cucumber, slice red onion.","[0, 0, 100, 20]",8,10.02,8,0,0.0195,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9943230029088447
o Mix vegetables with olives and crumbled feta cheese.,"[0, 0, 100, 20]",14,10.02,9,0,0.023,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9888117214547071
"o Whisk olive oil, vinegar, oregano, and salt, then pour over salad.","[0, 0, 100, 20]",14,10.02,12,0,0.0285,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999077389442303
o Toss well and serve.,"[0, 0, 100, 20]",8,10.02,5,0,0.009,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6275405319640974
Green Bean Casserole,"[0, 0, 100, 20]",14,12.0,3,0,0.009,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999371138693904
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999940440956396
o 4 cups green beans,"[0, 0, 100, 20]",14,10.02,5,0,0.008,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9963824115074734
o 1 can cream of mushroom soup,"[0, 0, 100, 20]",14,10.02,7,0,0.012,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9917165632095177
o 1/2 cup milk,"[0, 0, 100, 20]",13,10.02,4,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9837143935503562
o 1 cup fried onions,"[0, 0, 100, 20]",14,10.02,5,0,0.008,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9664423068636115
o 1 teaspoon salt,"[0, 0, 100, 20]",1,10.02,4,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9846623607229507
o 1/2 teaspoon pepper,"[0, 0, 100, 20]",5,10.02,4,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9858422692785268
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999939218851152
o Preheat oven to 350°F 175°C.,"[0, 0, 100, 20]",14,10.02,6,0,0.0125,0.0,0.375,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996373353445757
o Cook green beans until tender.,"[0, 0, 100, 20]",14,10.02,6,0,0.0135,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9600316852990086
"o Mix soup, milk, salt, and pepper in a baking dish.","[0, 0, 100, 20]",14,10.02,11,0,0.021,0.0,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978156781004623
"o Add green beans and half of the fried onions, stir to combine.","[0, 0, 100, 20]",14,10.02,13,0,0.026,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992510602566669
o Bake for 25 minutes.,"[0, 0, 100, 20]",14,10.02,5,0,0.009,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9889246758234688
o Top with remaining fried onions and bake for an additional 5 minutes.,"[0, 0, 100, 20]",14,10.02,13,0,0.0295,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999835499877763
o Serve warm.,"[0, 0, 100, 20]",1,10.02,3,0,0.0055,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5999563964465651
Guacamole,"[0, 0, 100, 20]",14,12.0,1,0,0.0045,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999947141360981
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999940440956396
o 3 avocados,"[0, 0, 100, 20]",14,10.02,3,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9812551426201803
o 1 lime,"[0, 0, 100, 20]",6,10.02,3,0,0.003,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9797008135325875
o 1 small onion,"[0, 0, 100, 20]",2,10.02,4,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9954260295224524
o 2 tomatoes,"[0, 0, 100, 20]",7,10.02,3,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9812551426201803
o 1 teaspoon salt,"[0, 0, 100, 20]",1,10.02,4,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9846623607229507
o 1 tablespoon chopped cilantro,"[0, 0, 100, 20]",15,10.02,5,0,0.0135,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9729799354126827
o 1 teaspoon minced garlic,"[0, 0, 100, 20]",15,10.02,5,0,0.011,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9905221399748247
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999939218851152
"o Cut avocados in half, remove the pit, and scoop out the flesh into a bowl.","[0, 0, 100, 20]",15,10.02,16,0,0.0305,0.125,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995507737881295
o Mash the avocados with a fork.,"[0, 0, 100, 20]",15,10.02,7,0,0.013,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9184522875780933
"o Add lime juice, diced onion, chopped tomatoes, salt, cilantro, and garlic.","[0, 0, 100, 20]",15,10.02,12,0,0.0325,0.0833333333333333,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999389111252265
o Mix well and serve immediately.,"[0, 0, 100, 20]",15,10.02,6,0,0.014,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.926861088160142
Gurkensalat Cucumber Salad,"[0, 0, 100, 20]",15,12.0,3,0,0.012,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999828066018934
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999940440956396
o 2 cucumbers,"[0, 0, 100, 20]",15,10.02,3,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.981625115672642
o 1/4 cup sour cream,"[0, 0, 100, 20]",6,10.02,5,0,0.008,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9963824115074734
o 2 tablespoons vinegar,"[0, 0, 100, 20]",15,10.02,4,0,0.01,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9863982119192526
o 1 tablespoon sugar,"[0, 0, 100, 20]",1,10.02,4,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9855559579918718
o 1 teaspoon dill,"[0, 0, 100, 20]",15,10.02,4,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9846623607229507
o 1 teaspoon salt,"[0, 0, 100, 20]",1,10.02,4,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9846623607229507
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999939218851152
o Slice cucumbers thinly.,"[0, 0, 100, 20]",15,10.02,4,0,0.011,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9253304129510631
"o Mix sour cream, vinegar, sugar, dill, and salt in a bowl.","[0, 0, 100, 20]",15,10.02,12,0,0.024,0.0,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9965475453430397
o Toss cucumbers with the dressing.,"[0, 0, 100, 20]",15,10.02,6,0,0.015,0.0,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9634574518572692
o Serve chilled.,"[0, 0, 100, 20]",15,10.02,3,0,0.007,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8512797425460077
Gyeran Jjim,"[0, 0, 100, 20]",15,12.0,2,0,0.005,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999916458573094
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999940440956396
o 4 eggs,"[0, 0, 100, 20]",15,10.02,3,0,0.003,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9797008135325875
o 1 cup water,"[0, 0, 100, 20]",1,10.02,4,0,0.005,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9833857755181525
o 1/4 cup green onions,"[0, 0, 100, 20]",15,10.02,5,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9965259247002429
o 1 teaspoon salt,"[0, 0, 100, 20]",1,10.02,4,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9846623607229507
o 1/2 teaspoon sesame oil,"[0, 0, 100, 20]",15,10.02,5,0,0.0105,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9895725730523696
Instructions :,"[0, 0, 100, 20]",1,12.0,2,0,0.0065,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999939218851152
"o Beat eggs with water, salt, and chopped green onions.","[0, 0, 100, 20]",15,10.02,10,0,0.023,0.1,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9974181515432019
o Pour mixture into a heatproof bowl.,"[0, 0, 100, 20]",15,10.02,7,0,0.0155,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9729396015532176
o Steam for 10-15 minutes until set.,"[0, 0, 100, 20]",15,10.02,7,0,0.015,0.1428571428571428,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.984805934932689
o Drizzle with sesame oil and serve warm.,"[0, 0, 100, 20]",15,10.02,8,0,0.017,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.993423615338025
Harira,"[0, 0, 100, 20]",15,12.0,1,0,0.003,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999950266115053
Ingredients :,"[0, 0, 100, 20]",1,12.0,2,0,0.006,0.0,1.0,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999940440956396
o 1 cup lentils,"[0, 0, 100, 20]",3,10.02,4,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.984036617254395
o 1/2 cup chickpeas,"[0, 0, 100, 20]",15,10.02,4,0,0.008,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.985263943190234
o 1 small onion,"[0, 0, 100, 20]",2,10.02,4,0,0.006,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9954260295224524
