text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label
and rapid traffic growth from large AI models. As,and rapid traffic growth from large AI models. As,"this transformation unfolds, digital and intelligent","this transformation unfolds, digital and intelligent",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"this transformation unfolds, digital and intelligent","this transformation unfolds, digital and intelligent",infrastructure will face an unprecedented set of new,infrastructure will face an unprecedented set of new,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
infrastructure will face an unprecedented set of new,infrastructure will face an unprecedented set of new,demands.,demands.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
demands.,demands.,"At Huawei, we are leveraging our leading expertise","At Huawei, we are leveraging our leading expertise",39.57,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
"At Huawei, we are leveraging our leading expertise","At Huawei, we are leveraging our leading expertise",in communications network infrastructure to build,in communications network infrastructure to build,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
in communications network infrastructure to build,in communications network infrastructure to build,competitive network solutions that provide experience,competitive network solutions that provide experience,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
competitive network solutions that provide experience,competitive network solutions that provide experience,assurance for all types of intelligent connections,assurance for all types of intelligent connections,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
assurance for all types of intelligent connections,assurance for all types of intelligent connections,"between people, things, industries, vehicles, and homes.","between people, things, industries, vehicles, and homes.",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"between people, things, industries, vehicles, and homes.","between people, things, industries, vehicles, and homes.","In particular, we are working closely with carriers","In particular, we are working closely with carriers",39.57,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
"In particular, we are working closely with carriers","In particular, we are working closely with carriers",worldwide to incubate innovative services for,worldwide to incubate innovative services for,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
worldwide to incubate innovative services for,worldwide to incubate innovative services for,"individuals, homes, and industries. Together, we","individuals, homes, and industries. Together, we",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"individuals, homes, and industries. Together, we","individuals, homes, and industries. Together, we","will keep opening up network capabilities, exploring","will keep opening up network capabilities, exploring",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"will keep opening up network capabilities, exploring","will keep opening up network capabilities, exploring","experience monetization, and bringing user experience","experience monetization, and bringing user experience",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"experience monetization, and bringing user experience","experience monetization, and bringing user experience",to new heights. We are also joining forces with,to new heights. We are also joining forces with,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
to new heights. We are also joining forces with,to new heights. We are also joining forces with,industry partners to dive deep into industry scenarios,industry partners to dive deep into industry scenarios,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
industry partners to dive deep into industry scenarios,industry partners to dive deep into industry scenarios,"and promote faster adoption of 5G, optical networks,","and promote faster adoption of 5G, optical networks,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"and promote faster adoption of 5G, optical networks,","and promote faster adoption of 5G, optical networks,","and Wi-Fi 7 in the industrial Internet, allowing these","and Wi-Fi 7 in the industrial Internet, allowing these",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"and Wi-Fi 7 in the industrial Internet, allowing these","and Wi-Fi 7 in the industrial Internet, allowing these",technologies to move from supporting systems into,technologies to move from supporting systems into,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
technologies to move from supporting systems into,technologies to move from supporting systems into,core production systems.,core production systems.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
core production systems.,core production systems.,Huawei is also forging a solid computing backbone to,Huawei is also forging a solid computing backbone to,39.57,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
Huawei is also forging a solid computing backbone to,Huawei is also forging a solid computing backbone to,offer more options for the world. Building on Kunpeng,offer more options for the world. Building on Kunpeng,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
offer more options for the world. Building on Kunpeng,offer more options for the world. Building on Kunpeng,"and Ascend, we are making the most of synergy across","and Ascend, we are making the most of synergy across",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"and Ascend, we are making the most of synergy across","and Ascend, we are making the most of synergy across","multiple domains, including computing, networks,","multiple domains, including computing, networks,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"multiple domains, including computing, networks,","multiple domains, including computing, networks,","storage, and cloud, to establish unique strengths in","storage, and cloud, to establish unique strengths in",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"storage, and cloud, to establish unique strengths in","storage, and cloud, to establish unique strengths in","supernodes, clusters, and other forms of massive","supernodes, clusters, and other forms of massive",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"supernodes, clusters, and other forms of massive","supernodes, clusters, and other forms of massive",computing power.,computing power.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
computing power.,computing power.,2024 Annual Report,2024 Annual Report,-3132.89,399.72,0,0,0,8.5,7,-1.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
2024 Annual Report,2024 Annual Report,We are also working to cultivate foundational software,We are also working to cultivate foundational software,610.89,-154.52,0,0,0,7,8.5,1.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,0
We are also working to cultivate foundational software,We are also working to cultivate foundational software,"ecosystems based on the openEuler operating system,","ecosystems based on the openEuler operating system,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"ecosystems based on the openEuler operating system,","ecosystems based on the openEuler operating system,","the openGauss database, the CANN AI computing","the openGauss database, the CANN AI computing",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"the openGauss database, the CANN AI computing","the openGauss database, the CANN AI computing","enablement platform, and the MindSpore AI computing","enablement platform, and the MindSpore AI computing",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"enablement platform, and the MindSpore AI computing","enablement platform, and the MindSpore AI computing",framework. This is part of our broader efforts to,framework. This is part of our broader efforts to,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
framework. This is part of our broader efforts to,framework. This is part of our broader efforts to,help our partners better innovate and develop AI,help our partners better innovate and develop AI,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
help our partners better innovate and develop AI,help our partners better innovate and develop AI,"applications. Together, we provide a full range of","applications. Together, we provide a full range of",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"applications. Together, we provide a full range of","applications. Together, we provide a full range of",products to meet the diverse AI computing needs of,products to meet the diverse AI computing needs of,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
products to meet the diverse AI computing needs of,products to meet the diverse AI computing needs of,different industry scenarios – from data centers to,different industry scenarios – from data centers to,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
different industry scenarios – from data centers to,different industry scenarios – from data centers to,"edge, and from training to inference.","edge, and from training to inference.",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"edge, and from training to inference.","edge, and from training to inference.",Huawei Cloud has upgraded its entire stack for AI,Huawei Cloud has upgraded its entire stack for AI,39.57,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
Huawei Cloud has upgraded its entire stack for AI,Huawei Cloud has upgraded its entire stack for AI,to provide fertile ground for industries to go digital,to provide fertile ground for industries to go digital,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
to provide fertile ground for industries to go digital,to provide fertile ground for industries to go digital,and intelligent. We are building up AI-native cloud,and intelligent. We are building up AI-native cloud,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
and intelligent. We are building up AI-native cloud,and intelligent. We are building up AI-native cloud,"infrastructure and providing secure, stable, and quality","infrastructure and providing secure, stable, and quality",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"infrastructure and providing secure, stable, and quality","infrastructure and providing secure, stable, and quality","cloud services such as AI-native databases, knowledge","cloud services such as AI-native databases, knowledge",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"cloud services such as AI-native databases, knowledge","cloud services such as AI-native databases, knowledge","lakes, and software development toolkits. Through","lakes, and software development toolkits. Through",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"lakes, and software development toolkits. Through","lakes, and software development toolkits. Through","these efforts, we want to help our customers with the","these efforts, we want to help our customers with the",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"these efforts, we want to help our customers with the","these efforts, we want to help our customers with the",training and application of large AI models to support,training and application of large AI models to support,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
training and application of large AI models to support,training and application of large AI models to support,"intelligent transformation. To date, more than 140","intelligent transformation. To date, more than 140",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"intelligent transformation. To date, more than 140","intelligent transformation. To date, more than 140","global carriers, 500 global finance organizations, 90%","global carriers, 500 global finance organizations, 90%",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"global carriers, 500 global finance organizations, 90%","global carriers, 500 global finance organizations, 90%","of Chinese Internet companies, and 95% of the top 30","of Chinese Internet companies, and 95% of the top 30",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"of Chinese Internet companies, and 95% of the top 30","of Chinese Internet companies, and 95% of the top 30",carmakers in China have chosen Huawei Cloud.,carmakers in China have chosen Huawei Cloud.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
carmakers in China have chosen Huawei Cloud.,carmakers in China have chosen Huawei Cloud.,Advancing our AI strategy to,Advancing our AI strategy to,77.25,0,1,0,0,8.5,12,3.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
Advancing our AI strategy to,Advancing our AI strategy to,enable faster innovation and,enable faster innovation and,-4.19,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
enable faster innovation and,enable faster innovation and,large-scale application,large-scale application,0.34,0,1,0,0,12,12,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
large-scale application,large-scale application,"In the smart device domain, we aim to provide people","In the smart device domain, we aim to provide people",35.27,0,1,0,0,12,8.5,-3.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,0
"In the smart device domain, we aim to provide people","In the smart device domain, we aim to provide people",with a compelling intelligent experience through better,with a compelling intelligent experience through better,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
with a compelling intelligent experience through better,with a compelling intelligent experience through better,products and services. We are leading innovation,products and services. We are leading innovation,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
products and services. We are leading innovation,products and services. We are leading innovation,"in intelligent mobile imagery, maximizing synergy","in intelligent mobile imagery, maximizing synergy",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"in intelligent mobile imagery, maximizing synergy","in intelligent mobile imagery, maximizing synergy","between cloud, networks, edge, devices, and chips. Our","between cloud, networks, edge, devices, and chips. Our",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"between cloud, networks, edge, devices, and chips. Our","between cloud, networks, edge, devices, and chips. Our","smart devices, powered by the intelligent features of","smart devices, powered by the intelligent features of",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"smart devices, powered by the intelligent features of","smart devices, powered by the intelligent features of","HarmonyOS, are evolving into truly smart assistants for","HarmonyOS, are evolving into truly smart assistants for",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,10,10,1
"HarmonyOS, are evolving into truly smart assistants for","HarmonyOS, are evolving into truly smart assistants for",users. And with AI-enabled dynamic noise cancellation,users. And with AI-enabled dynamic noise cancellation,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
users. And with AI-enabled dynamic noise cancellation,users. And with AI-enabled dynamic noise cancellation,"and voice enhancement features, Huawei devices can","and voice enhancement features, Huawei devices can",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"and voice enhancement features, Huawei devices can","and voice enhancement features, Huawei devices can",eliminate background and environmental noise for,eliminate background and environmental noise for,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
eliminate background and environmental noise for,eliminate background and environmental noise for,crystal-clear calls.,crystal-clear calls.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
crystal-clear calls.,crystal-clear calls.,"As for intelligent automotive solutions, we have","As for intelligent automotive solutions, we have",39.57,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,10,10,0
"As for intelligent automotive solutions, we have","As for intelligent automotive solutions, we have","launched HUAWEI ADS 3.0, which enables safer driving,","launched HUAWEI ADS 3.0, which enables safer driving,",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"launched HUAWEI ADS 3.0, which enables safer driving,","launched HUAWEI ADS 3.0, which enables safer driving,","more efficient travel, and a more comprehensive","more efficient travel, and a more comprehensive",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"more efficient travel, and a more comprehensive","more efficient travel, and a more comprehensive","intelligent experience. In 2024, HUAWEI ADS-powered","intelligent experience. In 2024, HUAWEI ADS-powered",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"intelligent experience. In 2024, HUAWEI ADS-powered","intelligent experience. In 2024, HUAWEI ADS-powered",vehicles drove over 1.4 billion kilometers with intelligent,vehicles drove over 1.4 billion kilometers with intelligent,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
vehicles drove over 1.4 billion kilometers with intelligent,vehicles drove over 1.4 billion kilometers with intelligent,driving – 30% of their total mileage. We are committed,driving – 30% of their total mileage. We are committed,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
driving – 30% of their total mileage. We are committed,driving – 30% of their total mileage. We are committed,"to open collaboration, working to provide more","to open collaboration, working to provide more",1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
"to open collaboration, working to provide more","to open collaboration, working to provide more",carmakers with intelligent automotive solutions.,carmakers with intelligent automotive solutions.,1,0,1,0,0,8.5,8.5,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,10,10,1
